player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Ollie Watkins,ENG,Aston Villa,Premier League,2023-2024,2024-2025,FW,FW,27.0,True,37,3217,19,13,19,0,0,0.5315511345974511,0.363692881566677,0.895244016164128,16.8,16.8,7.3,62.0,55.0,214.0,107.0,47,45.0,22.0,215.0,0.4700031084861673,0.4700031084861673,0.20422754118744174,2.9934721790488035,1.314889648741063,1.258936897730805,6.014920733602736,16.0,1
Omar Marmoush,EGY,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,27,2301,12,6,10,2,2,0.469361147327249,0.2346805736636245,0.7040417209908736,11.6,10.1,4.4,88.0,60.0,165.0,77.0,31,40.0,21.0,155.0,0.4537157757496741,0.39504563233376794,0.17209908735332466,3.011734028683181,1.21251629726206,1.5645371577574967,6.0625814863103,22.0,1
Omar Mascarell,EQG,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,30.0,True,18,1571,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.0,12.0,67.0,11.0,6.0,0,3.0,6.0,7.0,0.022915340547422024,0.022915340547422024,0.0,0.3437301082113304,0.0,0.1718650541056652,0.40101845957988547,1.0,0
Ondrej Duda,SVK,Hellas Verona,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,29,2456,1,4,1,0,1,0.03664495114006515,0.1465798045602606,0.18322475570032573,2.2,1.4,3.3,34.0,117.0,47.0,23.0,6,53.0,21.0,19.0,0.08061889250814333,0.0513029315960912,0.12092833876221498,0.8428338762214984,0.21986970684039087,1.9421824104234526,0.6962540716612378,1.0,0
Orel Mangala,BEL,Nott'ham Forest,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,23,1961,3,0,3,0,0,0.13768485466598673,0.0,0.13768485466598673,1.8,1.8,0.8999999999999999,22.0,71.0,35.0,15.0,3,13.0,3.0,16.0,0.08261091279959204,0.08261091279959204,0.04130545639979602,0.6884242733299337,0.13768485466598673,0.5966343702192759,0.7343192248852627,1.0,0
Oriol Romeu,ESP,Barcelona,La Liga,2023-2024,2024-2025,MF,MF,31.0,True,11,936,0,1,0,0,0,0.0,0.09615384615384616,0.09615384615384616,0.7,0.7,1.3,12.0,66.0,4.0,10.0,2,8.0,8.0,4.0,0.0673076923076923,0.0673076923076923,0.125,0.9615384615384616,0.19230769230769232,0.7692307692307693,0.38461538461538464,0.0,0
Óscar Melendo,ESP,Granada,La Liga,2023-2024,2024-2025,"MF,FW",FW,25.0,False,15,1122,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.5,21.0,38.0,33.0,6.0,2,11.0,10.0,11.0,0.03208556149732621,0.03208556149732621,0.040106951871657755,0.48128342245989303,0.16042780748663102,0.8823529411764706,0.8823529411764706,0.0,0
Óscar Mingueza,ESP,Celta Vigo,La Liga,2023-2024,2024-2025,"DF,MF",MF,24.0,True,33,2998,2,2,2,0,0,0.0600400266844563,0.0600400266844563,0.1200800533689126,2.6,2.6,3.9,74.0,170.0,134.0,28.0,13,48.0,55.0,43.0,0.0780520346897932,0.0780520346897932,0.1170780520346898,0.8405603735823883,0.39026017344896596,1.4409606404269515,1.2908605737158105,4.0,0
Óscar Rodríguez Arnaiz,ESP,Getafe,La Liga,2023-2024,2024-2025,"MF,FW",FW,25.0,True,9,967,2,1,2,0,0,0.1861427094105481,0.09307135470527406,0.2792140641158221,1.5,1.5,2.1,13.0,52.0,48.0,34.0,9,21.0,11.0,30.0,0.13960703205791106,0.13960703205791106,0.1954498448810755,3.1644260599793173,0.8376421923474664,1.954498448810755,2.7921406411582215,1.0,0
Óscar Trejo,ARG,Rayo Vallecano,La Liga,2023-2024,2024-2025,"FW,MF",FW,35.0,True,19,1380,0,0,0,0,0,0.0,0.0,0.0,0.9,0.9,1.3,28.0,124.0,81.0,18.0,3,23.0,25.0,51.0,0.05869565217391305,0.05869565217391305,0.08478260869565217,1.1739130434782608,0.1956521739130435,1.5,3.3260869565217392,1.0,0
Óscar Valentín,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,32,2692,1,0,1,0,0,0.033432392273402674,0.0,0.033432392273402674,1.7,1.7,0.6,24.0,132.0,11.0,15.0,7,11.0,6.0,18.0,0.05683506686478455,0.05683506686478455,0.020059435364041603,0.5014858841010401,0.23402674591381872,0.36775631500742945,0.6017830609212481,0.0,0
Oscar Vilhelmsson,SWE,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,19.0,False,16,1374,4,1,4,0,0,0.26200873362445415,0.06550218340611354,0.32751091703056767,4.1,4.1,0.7,16.0,7.0,72.0,28.0,10,11.0,2.0,41.0,0.26855895196506546,0.26855895196506546,0.04585152838427948,1.834061135371179,0.6550218340611353,0.7205240174672489,2.6855895196506547,0.0,0
Oumar Diakité,CIV,Reims,Ligue 1,2023-2024,2024-2025,FW,FW,19.0,True,18,1585,5,1,5,0,1,0.28391167192429023,0.056782334384858045,0.34069400630914826,7.0,6.2,1.3,29.0,28.0,107.0,35.0,11,15.0,8.0,89.0,0.3974763406940063,0.35205047318611987,0.07381703470031546,1.9873817034700316,0.6246056782334385,0.8517350157728707,5.0536277602523665,4.0,0
Ousmane Dembélé,FRA,Paris S-G,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,26.0,True,17,1506,3,8,3,0,0,0.17928286852589642,0.4780876494023904,0.6573705179282868,4.4,4.4,6.7,160.0,133.0,247.0,43.0,14,59.0,52.0,97.0,0.26294820717131473,0.26294820717131473,0.40039840637450197,2.5697211155378485,0.8366533864541833,3.5258964143426295,5.796812749003984,21.0,1
Oussama Targhalline,MAR,Le Havre,Ligue 1,2023-2024,2024-2025,MF,MF,21.0,True,12,1025,0,0,0,0,0,0.0,0.0,0.0,0.2,0.2,0.4,27.0,70.0,15.0,6.0,0,8.0,10.0,3.0,0.0175609756097561,0.0175609756097561,0.0351219512195122,0.526829268292683,0.0,0.7024390243902439,0.2634146341463415,0.0,0
Pablo Barrios,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,MF,MF,20.0,True,17,1555,0,1,0,0,0,0.0,0.057877813504823156,0.057877813504823156,0.9,0.9,1.9,37.0,98.0,56.0,17.0,7,16.0,16.0,15.0,0.05209003215434084,0.05209003215434084,0.10996784565916398,0.9839228295819935,0.40514469453376206,0.9260450160771705,0.8681672025723474,1.0,0
Pablo Fornals,ESP,Betis,La Liga,2023-2024,2024-2025,"FW,MF",FW,27.0,True,18,1574,3,2,3,0,0,0.17153748411689962,0.11435832274459976,0.28589580686149935,2.1,2.1,1.9000000000000001,41.0,118.0,109.0,24.0,8,28.0,31.0,60.0,0.12007623888182974,0.12007623888182974,0.10864040660736976,1.372299872935197,0.457433290978399,1.6010165184243965,3.4307496823379924,2.0,0
Pablo Ibáñez,ESP,Osasuna,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,12,1152,1,2,1,0,0,0.078125,0.15625,0.234375,2.3,2.3,1.2,26.0,67.0,54.0,27.0,7,12.0,10.0,45.0,0.1796875,0.1796875,0.09375,2.109375,0.546875,0.9375,3.515625,1.0,0
Pablo Rosario,DOM,Nice,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,26.0,True,21,2009,0,0,0,0,0,0.0,0.0,0.0,1.2,1.2,1.4,20.0,93.0,27.0,16.0,2,17.0,14.0,22.0,0.05375808860129417,0.05375808860129417,0.0627177700348432,0.7167745146839223,0.08959681433549029,0.7615729218516675,0.9855649576903933,3.0,0
Pablo Sarabia,ESP,Wolves,Premier League,2023-2024,2024-2025,"MF,FW",FW,31.0,True,20,1745,4,7,2,2,2,0.20630372492836674,0.3610315186246418,0.5673352435530086,5.5,3.9,5.9,41.0,109.0,137.0,44.0,16,51.0,40.0,55.0,0.2836676217765043,0.20114613180515759,0.304297994269341,2.2693409742120343,0.825214899713467,2.6303724928366763,2.836676217765043,3.0,0
Pape Matar Sarr,SEN,Tottenham,Premier League,2023-2024,2024-2025,MF,MF,20.0,True,27,2069,3,3,3,0,0,0.13049782503624938,0.13049782503624938,0.26099565007249875,3.4,3.4,2.2,43.0,150.0,90.0,36.0,13,20.0,23.0,44.0,0.14789753504108263,0.14789753504108263,0.0956984050265829,1.5659739004349928,0.5654905751570807,0.8699855002416625,1.9139681005316578,3.0,0
Pascal Groß,GER,Brighton,Premier League,2023-2024,2024-2025,"MF,DF",MF,32.0,True,34,3114,4,10,3,1,1,0.11560693641618497,0.2890173410404624,0.40462427745664736,6.5,5.7,8.1,83.0,302.0,180.0,54.0,18,103.0,73.0,70.0,0.1878612716763006,0.16473988439306358,0.23410404624277456,1.5606936416184969,0.5202312138728323,2.976878612716763,2.0231213872832368,0.0,0
Pathé Ciss,SEN,Rayo Vallecano,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,16,1664,1,0,1,0,0,0.054086538461538464,0.0,0.054086538461538464,1.5,1.5,0.5,14.0,84.0,22.0,22.0,8,11.0,6.0,26.0,0.0811298076923077,0.0811298076923077,0.027043269230769232,1.189903846153846,0.4326923076923077,0.594951923076923,1.40625,4.0,0
Patrick Ciurria,ITA,Monza,Serie A,2023-2024,2024-2025,"DF,MF",MF,28.0,True,18,1598,0,1,0,0,0,0.0,0.056320400500625784,0.056320400500625784,1.5,1.5,2.6,41.0,68.0,94.0,28.0,7,30.0,28.0,31.0,0.08448060075093868,0.08448060075093868,0.14643304130162704,1.5769712140175218,0.39424280350438046,1.6896120150187737,1.7459324155193994,1.0,0
Patrick Dorgu,DEN,Lecce,Serie A,2023-2024,2024-2025,"DF,MF",MF,18.0,True,17,1564,2,0,2,0,0,0.11508951406649617,0.0,0.11508951406649617,2.0,2.0,1.6,37.0,49.0,86.0,18.0,7,18.0,13.0,32.0,0.11508951406649617,0.11508951406649617,0.09207161125319695,1.0358056265984654,0.40281329923273657,1.0358056265984654,1.8414322250639388,3.0,0
Patrick Osterhage,GER,Bochum,Bundesliga,2023-2024,2024-2025,MF,MF,23.0,True,21,1861,2,1,2,0,0,0.09672219236969372,0.04836109618484686,0.14508328855454056,1.4,1.4,0.8,26.0,64.0,65.0,22.0,3,13.0,13.0,29.0,0.0677055346587856,0.0677055346587856,0.03868887694787749,1.0639441160666308,0.14508328855454056,0.6286942504030092,1.402471789360559,1.0,0
Patrik Schick,CZE,Leverkusen,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,True,12,1063,7,0,6,1,1,0.5926622765757291,0.0,0.5926622765757291,6.0,5.3,1.0,7.0,17.0,88.0,39.0,12,8.0,5.0,90.0,0.5079962370649107,0.4487300094073377,0.08466603951081844,3.301975540921919,1.0159924741298214,0.6773283160865475,7.61994355597366,21.0,1
Paulo Azzi,BRA,Cagliari,Serie A,2023-2024,2024-2025,"DF,MF",MF,29.0,True,9,950,0,0,0,0,0,0.0,0.0,0.0,1.2,1.2,0.7,47.0,35.0,42.0,21.0,2,9.0,10.0,19.0,0.11368421052631579,0.11368421052631579,0.0663157894736842,1.9894736842105263,0.18947368421052632,0.8526315789473685,1.8,0.0,0
Paulo Dybala,ARG,Roma,Serie A,2023-2024,2024-2025,"FW,MF",FW,29.0,True,25,1959,13,9,6,7,7,0.5972434915773354,0.41347626339969373,1.010719754977029,10.6,5.1,4.3,79.0,122.0,167.0,52.0,16,50.0,37.0,88.0,0.4869831546707504,0.23430321592649309,0.19754977029096477,2.3889739663093414,0.7350689127105666,2.2970903522205206,4.042879019908116,6.0,0
Pavel Kadeřábek,CZE,Hoffenheim,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,31.0,True,28,2412,3,4,3,0,0,0.11194029850746269,0.1492537313432836,0.26119402985074625,2.5,2.5,4.7,38.0,88.0,153.0,19.0,6,36.0,31.0,62.0,0.09328358208955224,0.09328358208955224,0.17537313432835822,0.7089552238805971,0.22388059701492538,1.3432835820895521,2.3134328358208958,2.0,0
Pedri,ESP,Barcelona,La Liga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,16,1476,4,2,4,0,0,0.24390243902439024,0.12195121951219512,0.3658536585365854,3.1,3.1,4.2,41.0,136.0,81.0,15.0,7,37.0,37.0,36.0,0.18902439024390244,0.18902439024390244,0.25609756097560976,0.9146341463414633,0.4268292682926829,2.25609756097561,2.1951219512195124,4.0,0
Pedro Chirivella,ESP,Nantes,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,True,31,2594,1,1,1,0,0,0.03469545104086353,0.03469545104086353,0.06939090208172706,1.5,1.5,1.1,10.0,192.0,55.0,17.0,6,19.0,22.0,26.0,0.0520431765612953,0.0520431765612953,0.038164996144949885,0.58982266769468,0.2081727062451812,0.6592135697764071,0.9020817270624518,0.0,0
Pedro Neto,POR,Wolves,Premier League,2023-2024,2024-2025,"FW,MF",FW,23.0,True,18,1516,2,9,2,0,0,0.11873350923482849,0.5343007915567282,0.6530343007915568,3.5,3.5,4.4,98.0,54.0,149.0,36.0,12,38.0,29.0,83.0,0.20778364116094988,0.20778364116094988,0.2612137203166227,2.1372031662269126,0.712401055408971,2.2559366754617414,4.927440633245383,4.0,0
Pelly Ruddock Mpanzu,COD,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,30.0,False,11,1101,0,0,0,0,0,0.0,0.0,0.0,0.6,0.6,0.4,10.0,34.0,15.0,11.0,1,6.0,13.0,15.0,0.04904632152588556,0.04904632152588556,0.0326975476839237,0.8991825613079019,0.08174386920980926,0.49046321525885556,1.2261580381471389,0.0,0
Pep Chavarría,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,"DF,MF",MF,25.0,True,12,1167,1,1,1,0,0,0.07712082262210797,0.07712082262210797,0.15424164524421594,1.0,1.0,0.7,28.0,74.0,84.0,11.0,2,13.0,27.0,14.0,0.07712082262210797,0.07712082262210797,0.05398457583547558,0.8483290488431877,0.15424164524421594,1.0025706940874035,1.0796915167095116,0.0,0
Phil Foden,ENG,Manchester City,Premier League,2023-2024,2024-2025,"FW,MF",FW,23.0,True,33,2857,19,8,19,0,0,0.5985299264963249,0.2520126006300315,0.8505425271263564,10.3,10.3,8.4,93.0,168.0,269.0,105.0,48,73.0,57.0,190.0,0.3244662233111656,0.3244662233111656,0.2646132306615331,3.3076653832691636,1.512075603780189,2.2996149807490376,5.985299264963248,7.0,0
Philip Billing,DEN,Bournemouth,Premier League,2023-2024,2024-2025,MF,MF,27.0,True,13,1398,2,2,2,0,0,0.12875536480686695,0.12875536480686695,0.2575107296137339,2.5,2.5,3.2,22.0,53.0,63.0,30.0,8,23.0,15.0,60.0,0.1609442060085837,0.1609442060085837,0.20600858369098715,1.9313304721030042,0.5150214592274678,1.4806866952789701,3.8626609442060085,1.0,0
Philipp Hofmann,GER,Bochum,Bundesliga,2023-2024,2024-2025,FW,FW,30.0,True,18,1571,4,2,4,0,0,0.22915340547422022,0.11457670273711011,0.3437301082113304,4.8,4.8,1.7,7.0,36.0,86.0,39.0,15,19.0,11.0,84.0,0.2749840865690643,0.2749840865690643,0.09739019732654361,2.2342457033736474,0.8593252705283259,1.088478676002546,4.812221514958625,3.0,0
Phillip Tietz,GER,Augsburg,Bundesliga,2023-2024,2024-2025,FW,FW,26.0,True,31,2382,8,4,8,0,0,0.30226700251889166,0.15113350125944583,0.4534005037783375,8.2,8.2,2.6,19.0,51.0,115.0,52.0,18,29.0,15.0,122.0,0.30982367758186397,0.30982367758186397,0.0982367758186398,1.964735516372796,0.6801007556675063,1.0957178841309825,4.609571788413098,7.0,0
Pierre-Emerick Aubameyang,GAB,Marseille,Ligue 1,2023-2024,2024-2025,FW,FW,34.0,False,30,2622,17,8,13,4,4,0.5835240274599542,0.2745995423340961,0.8581235697940504,20.5,17.3,5.6,68.0,58.0,235.0,112.0,47,27.0,27.0,163.0,0.7036613272311214,0.5938215102974829,0.19221967963386727,3.8443935926773456,1.6132723112128147,0.9267734553775744,5.5949656750572085,0.0,0
Pierre Højbjerg,DEN,Tottenham,Premier League,2023-2024,2024-2025,MF,MF,27.0,True,8,1311,0,0,0,0,0,0.0,0.0,0.0,0.7,0.7,1.2,17.0,134.0,29.0,19.0,6,9.0,12.0,16.0,0.04805491990846682,0.04805491990846682,0.08237986270022883,1.3043478260869565,0.41189931350114417,0.6178489702517163,1.0983981693363845,2.0,0
Pierre Lees-Melou,FRA,Brest,Ligue 1,2023-2024,2024-2025,MF,MF,30.0,True,29,2517,4,0,4,0,0,0.1430274135876043,0.0,0.1430274135876043,2.4,2.4,2.4,51.0,193.0,43.0,52.0,13,27.0,22.0,43.0,0.08581644815256258,0.08581644815256258,0.08581644815256258,1.859356376638856,0.464839094159714,0.965435041716329,1.537544696066746,2.0,0
Piotr Zieliński,POL,Napoli,Serie A,2023-2024,2024-2025,MF,MF,29.0,True,23,1924,3,2,2,1,1,0.14033264033264034,0.09355509355509356,0.2338877338877339,2.6,1.8,3.4,38.0,131.0,88.0,29.0,8,48.0,35.0,35.0,0.12162162162162163,0.0841995841995842,0.15904365904365902,1.3565488565488566,0.37422037422037424,2.2453222453222454,1.6372141372141373,2.0,0
Pontus Almqvist,SWE,Lecce,Serie A,2023-2024,2024-2025,"FW,MF",FW,24.0,True,25,2107,2,1,2,0,0,0.0854295206454675,0.04271476032273375,0.12814428096820124,2.3,2.3,2.7,72.0,32.0,137.0,40.0,15,27.0,12.0,80.0,0.09824394874228759,0.09824394874228759,0.11532985287138112,1.7085904129093497,0.6407214048410061,1.153298528713811,3.4171808258186993,1.0,0
Portu,ESP,Girona,La Liga,2023-2024,2024-2025,"MF,FW",FW,31.0,True,11,1285,7,5,7,0,0,0.490272373540856,0.35019455252918286,0.8404669260700389,3.6,3.6,3.7,35.0,35.0,99.0,22.0,11,18.0,11.0,59.0,0.25214007782101167,0.25214007782101167,0.25914396887159535,1.5408560311284047,0.7704280155642024,1.2607003891050583,4.132295719844358,1.0,0
Rafael Borré,COL,Werder Bremen,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,False,11,991,4,0,4,0,0,0.3632694248234107,0.0,0.3632694248234107,2.4,2.4,1.8,16.0,28.0,73.0,20.0,7,13.0,9.0,40.0,0.21796165489404642,0.21796165489404642,0.16347124117053483,1.8163471241170537,0.6357214934409687,1.1806256306760847,3.6326942482341074,0.0,0
Rafael Leão,POR,Milan,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,29,2512,9,9,9,0,0,0.32245222929936307,0.32245222929936307,0.6449044585987261,10.0,10.0,9.1,160.0,117.0,293.0,70.0,24,59.0,62.0,179.0,0.35828025477707004,0.35828025477707004,0.3260350318471338,2.5079617834394905,0.8598726114649681,2.1138535031847137,6.413216560509554,8.0,0
Raheem Sterling,ENG,Chelsea,Premier League,2023-2024,2024-2025,"FW,MF",FW,28.0,True,22,1978,8,4,8,0,0,0.3640040444893832,0.1820020222446916,0.5460060667340748,6.5,6.5,4.5,120.0,78.0,242.0,51.0,21,30.0,35.0,167.0,0.29575328614762386,0.29575328614762386,0.20475227502527807,2.3205257836198183,0.955510616784631,1.365015166835187,7.598584428715875,0.0,0
Randal Kolo Muani,FRA,Paris S-G,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,24.0,True,15,1421,7,5,7,0,0,0.4433497536945813,0.3166783954961295,0.7600281491907108,7.3999999999999995,7.3999999999999995,3.3,42.0,45.0,134.0,27.0,13,26.0,15.0,83.0,0.4686840253342716,0.4686840253342716,0.20900774102744543,1.710063335679099,0.8233638282899367,1.6467276565798734,5.256861365235749,10.0,1
Rani Khedira,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,29.0,True,18,1343,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.1,6.0,35.0,15.0,3.0,1,5.0,5.0,6.0,0.026805658972449742,0.026805658972449742,0.0067014147431124355,0.20104244229337304,0.06701414743112435,0.33507073715562175,0.40208488458674607,1.0,0
Raphaël Guerreiro,POR,Bayern Munich,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,True,13,1191,3,0,3,0,0,0.22670025188916876,0.0,0.22670025188916876,2.4,2.4,2.0,36.0,86.0,90.0,18.0,6,23.0,26.0,43.0,0.181360201511335,0.181360201511335,0.15113350125944583,1.3602015113350125,0.4534005037783375,1.738035264483627,3.2493702770780857,4.0,0
Raphinha,BRA,Barcelona,La Liga,2023-2024,2024-2025,"FW,MF",FW,26.0,True,17,1368,6,9,5,1,1,0.39473684210526316,0.5921052631578947,0.9868421052631579,7.4,6.6,5.7,49.0,57.0,164.0,58.0,20,41.0,32.0,81.0,0.4868421052631579,0.43421052631578944,0.375,3.81578947368421,1.3157894736842104,2.6973684210526314,5.328947368421052,18.0,1
Rasmus Carstensen,DEN,Köln,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,22.0,False,18,1659,0,0,0,0,0,0.0,0.0,0.0,0.9,0.9,2.6,32.0,52.0,89.0,10.0,4,16.0,20.0,36.0,0.048824593128390596,0.048824593128390596,0.1410488245931284,0.5424954792043399,0.21699819168173598,0.8679927667269439,1.952983725135624,0.0,0
Rasmus Højlund,DEN,Manchester Utd,Premier League,2023-2024,2024-2025,FW,FW,20.0,True,25,2158,10,2,10,0,0,0.4170528266913809,0.08341056533827618,0.5004633920296571,7.6,7.6,1.6,35.0,33.0,111.0,38.0,20,28.0,14.0,96.0,0.31696014828544944,0.31696014828544944,0.06672845227062095,1.5848007414272474,0.8341056533827618,1.1677479147358665,4.0037071362372565,4.0,0
Raúl,ESP,Osasuna,La Liga,2023-2024,2024-2025,FW,FW,22.0,True,13,1355,6,1,6,0,0,0.3985239852398524,0.06642066420664207,0.4649446494464945,4.9,4.9,0.6,16.0,22.0,68.0,33.0,12,10.0,6.0,64.0,0.32546125461254616,0.32546125461254616,0.03985239852398524,2.1918819188191883,0.7970479704797048,0.6642066420664207,4.250922509225092,4.0,0
Raúl de Tomás,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,FW,FW,28.0,True,15,1272,1,2,0,1,1,0.07075471698113207,0.14150943396226415,0.2122641509433962,3.4,2.6,1.3,11.0,23.0,73.0,38.0,11,8.0,3.0,58.0,0.24056603773584903,0.18396226415094338,0.09198113207547169,2.688679245283019,0.7783018867924528,0.5660377358490566,4.10377358490566,0.0,0
Raúl Jiménez,MEX,Fulham,Premier League,2023-2024,2024-2025,FW,FW,32.0,True,18,1395,7,0,7,0,0,0.45161290322580644,0.0,0.45161290322580644,5.2,5.2,1.5,11.0,24.0,87.0,41.0,17,11.0,11.0,67.0,0.33548387096774196,0.33548387096774196,0.0967741935483871,2.6451612903225805,1.0967741935483872,0.7096774193548387,4.32258064516129,12.0,1
Rayan Aït-Nouri,ALG,Wolves,Premier League,2023-2024,2024-2025,"DF,MF",MF,22.0,True,29,2329,2,1,2,0,0,0.07728638900815801,0.038643194504079006,0.11592958351223702,3.3,3.3,2.4,67.0,99.0,99.0,24.0,8,25.0,13.0,49.0,0.1275225418634607,0.1275225418634607,0.0927436668097896,0.9274366680978962,0.30914555603263205,0.9660798626019751,1.8935165306998711,4.0,0
Rayan Cherki,FRA,Lyon,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,19.0,True,19,1719,1,6,1,0,0,0.05235602094240838,0.31413612565445026,0.36649214659685864,5.2,5.2,4.2,93.0,138.0,182.0,57.0,17,42.0,43.0,117.0,0.27225130890052357,0.27225130890052357,0.2198952879581152,2.984293193717278,0.8900523560209423,2.1989528795811517,6.125654450261781,8.0,0
Răzvan Marin,ROU,Empoli,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,20,1818,0,3,0,0,0,0.0,0.1485148514851485,0.1485148514851485,1.1,1.1,3.0,21.0,72.0,24.0,35.0,9,33.0,13.0,15.0,0.05445544554455446,0.05445544554455446,0.1485148514851485,1.7326732673267329,0.44554455445544555,1.6336633663366338,0.7425742574257425,3.0,0
Reda Khadra,GER,Reims,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,22.0,True,14,1368,1,3,1,0,0,0.06578947368421052,0.19736842105263158,0.2631578947368421,1.8,1.8,3.5,35.0,40.0,110.0,23.0,12,22.0,19.0,41.0,0.11842105263157894,0.11842105263157894,0.23026315789473684,1.513157894736842,0.7894736842105263,1.4473684210526314,2.6973684210526314,0.0,0
Reinier,BRA,Frosinone,Serie A,2023-2024,2024-2025,"MF,FW",FW,21.0,False,13,1059,2,2,2,0,0,0.16997167138810199,0.16997167138810199,0.33994334277620397,1.3,1.3,1.9,10.0,32.0,42.0,14.0,6,16.0,15.0,33.0,0.11048158640226628,0.11048158640226628,0.16147308781869688,1.1898016997167138,0.509915014164306,1.3597733711048159,2.8045325779036827,0.0,0
Remi Oudin,FRA,Lecce,Serie A,2023-2024,2024-2025,"MF,FW",FW,26.0,True,21,1819,3,2,3,0,0,0.14843320505772403,0.09895547003848269,0.2473886750962067,1.8,1.8,5.7,20.0,79.0,82.0,34.0,8,58.0,13.0,28.0,0.08905992303463442,0.08905992303463442,0.28202308960967565,1.6822429906542056,0.39582188015393077,2.8697086311159974,1.3853765805387575,0.0,0
Remo Freuler,SUI,Bologna,Serie A,2023-2024,2024-2025,MF,MF,31.0,True,30,2624,1,1,1,0,0,0.03429878048780488,0.03429878048780488,0.06859756097560976,1.2,1.2,1.1,37.0,165.0,48.0,14.0,4,19.0,15.0,33.0,0.04115853658536585,0.04115853658536585,0.03772865853658537,0.48018292682926833,0.13719512195121952,0.6516768292682927,1.131859756097561,1.0,0
Rémy Cabella,FRA,Lille,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,33.0,True,14,1477,2,2,2,0,0,0.12186865267433987,0.12186865267433987,0.24373730534867974,5.2,5.2,3.3,72.0,106.0,160.0,33.0,14,32.0,24.0,80.0,0.3168584969532837,0.3168584969532837,0.20108327691266079,2.010832769126608,0.8530805687203792,1.949898442789438,4.874746106973595,1.0,0
Renato Tapia,PER,Celta Vigo,La Liga,2023-2024,2024-2025,"MF,DF",MF,28.0,True,15,1337,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.6,9.0,61.0,14.0,19.0,1,7.0,11.0,13.0,0.06731488406881077,0.06731488406881077,0.04038893044128646,1.2789827973074046,0.06731488406881077,0.47120418848167545,0.87509349289454,1.0,0
Riccardo Orsolini,ITA,Bologna,Serie A,2023-2024,2024-2025,"FW,MF",FW,26.0,True,19,1792,10,2,8,2,3,0.5022321428571429,0.10044642857142856,0.6026785714285714,7.4,5.0,4.4,51.0,71.0,175.0,55.0,22,36.0,22.0,77.0,0.3716517857142857,0.25111607142857145,0.2209821428571429,2.7622767857142856,1.1049107142857142,1.8080357142857144,3.8671875,15.0,1
Riccardo Sottil,ITA,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,13,1103,2,3,2,0,0,0.16319129646418856,0.24478694469628287,0.40797824116047143,2.6,2.6,2.5,66.0,33.0,139.0,34.0,13,13.0,16.0,63.0,0.21214868540344517,0.21214868540344517,0.20398912058023572,2.7742520398912056,1.0607434270172258,1.0607434270172258,5.14052583862194,1.0,0
Richarlison,BRA,Tottenham,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,18,1491,11,4,11,0,0,0.6639839034205232,0.2414486921529175,0.9054325955734407,9.6,9.6,2.1,26.0,38.0,106.0,62.0,25,15.0,13.0,121.0,0.579476861167002,0.579476861167002,0.1267605633802817,3.7424547283702214,1.5090543259557345,0.9054325955734407,7.303822937625754,4.0,0
