player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Robert Andrich,GER,Leverkusen,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,29.0,True,19,1598,2,2,2,0,0,0.11264080100125157,0.11264080100125157,0.22528160200250313,1.3,1.3,0.3,8.0,65.0,17.0,21.0,5,9.0,8.0,20.0,0.07321652065081352,0.07321652065081352,0.016896120150187734,1.1827284105131413,0.2816020025031289,0.506883604505632,1.1264080100125156,2.0,0
Robert Lewandowski,POL,Barcelona,La Liga,2024-2025,2025-2026,FW,FW,35.0,True,32,2667,27,2,24,3,4,0.9111361079865017,0.06749156355455568,0.9786276715410573,27.1,24.0,2.3,27.0,48.0,164.0,111.0,45,19.0,9.0,179.0,0.9145106861642295,0.8098987626546682,0.07761529808773902,3.7457817772778403,1.5185601799775028,0.641169853768279,6.040494938132734,14.0,1
Roberto Férnandez,ESP,Espanyol,La Liga,2024-2025,2025-2026,FW,FW,22.0,True,18,1497,6,0,6,0,0,0.3607214428857715,0.0,0.3607214428857715,3.6,3.6,0.6,7.0,17.0,50.0,21.0,9,8.0,7.0,37.0,0.21643286573146292,0.21643286573146292,0.036072144288577156,1.2625250501002003,0.5410821643286573,0.4809619238476954,2.224448897795591,7.0,0
Roberto Navarro,ESP,Mallorca,La Liga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,15,1278,1,0,1,0,0,0.07042253521126761,0.0,0.07042253521126761,2.0,2.0,1.9,45.0,51.0,85.0,18.0,6,13.0,14.0,42.0,0.14084507042253522,0.14084507042253522,0.13380281690140844,1.267605633802817,0.4225352112676056,0.9154929577464788,2.9577464788732395,6.0,0
Roberto Piccoli,ITA,Cagliari,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,37,3127,10,1,9,1,1,0.2878157978893508,0.028781579788935082,0.3165973776782859,12.7,12.0,0.9,30.0,37.0,165.0,97.0,28,13.0,7.0,144.0,0.3655260633194755,0.34537895746722097,0.02590342181004157,2.791813239526703,0.8058842340901823,0.37416053725615606,4.144547489606651,4.0,0
Robin Hack,GER,Gladbach,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,27,2172,4,7,4,0,0,0.16574585635359115,0.2900552486187845,0.4558011049723757,5.4,5.4,3.6,51.0,95.0,141.0,59.0,24,32.0,34.0,84.0,0.22375690607734808,0.22375690607734808,0.14917127071823205,2.4447513812154695,0.9944751381215469,1.3259668508287292,3.480662983425414,1.0,0
Rocco Reitz,GER,Gladbach,Bundesliga,2024-2025,2025-2026,MF,MF,22.0,True,21,1830,2,1,2,0,0,0.09836065573770492,0.04918032786885246,0.14754098360655737,1.7,1.7,2.1,18.0,91.0,30.0,23.0,7,16.0,16.0,37.0,0.08360655737704918,0.08360655737704918,0.10327868852459017,1.1311475409836067,0.3442622950819672,0.7868852459016393,1.819672131147541,0.0,0
Rodrigo Bentancur,URU,Tottenham,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,21,1645,2,0,2,0,0,0.1094224924012158,0.0,0.1094224924012158,1.3,1.3,0.4,28.0,100.0,34.0,22.0,5,10.0,13.0,24.0,0.07112462006079028,0.07112462006079028,0.02188449848024316,1.203647416413374,0.2735562310030395,0.547112462006079,1.3130699088145896,1.0,0
Rodrigo De Paul,ARG,Atlético Madrid,La Liga,2024-2025,2025-2026,MF,MF,30.0,False,23,2106,3,5,3,0,0,0.12820512820512822,0.21367521367521367,0.3418803418803419,1.3,1.3,5.6,85.0,231.0,64.0,19.0,4,42.0,58.0,20.0,0.05555555555555555,0.05555555555555555,0.23931623931623933,0.8119658119658119,0.17094017094017094,1.794871794871795,0.8547008547008547,0.0,0
Rodrigo Muniz,BRA,Fulham,Premier League,2024-2025,2025-2026,FW,FW,23.0,True,8,964,8,1,8,0,0,0.7468879668049793,0.09336099585062241,0.8402489626556017,5.8,5.8,0.7,6.0,27.0,31.0,39.0,19,7.0,3.0,55.0,0.5414937759336099,0.5414937759336099,0.06535269709543567,3.6410788381742742,1.7738589211618256,0.6535269709543569,5.134854771784232,1.0,0
Rodrygo,BRA,Real Madrid,La Liga,2024-2025,2025-2026,"FW,MF",FW,23.0,True,22,1928,6,5,6,0,0,0.2800829875518672,0.23340248962655602,0.5134854771784232,4.0,3.9,3.0,113.0,108.0,253.0,54.0,20,49.0,26.0,127.0,0.18672199170124482,0.18205394190871366,0.1400414937759336,2.520746887966805,0.9336099585062241,2.287344398340249,5.928423236514523,1.0,0
Rolando Mandragora,ITA,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,27.0,True,22,1931,4,3,3,1,1,0.186431900569653,0.13982392542723976,0.3262558259968928,2.7,1.9,4.8,11.0,92.0,34.0,37.0,14,31.0,16.0,24.0,0.1258415328845158,0.08855515277058518,0.2237182806835836,1.7244950802692907,0.6525116519937856,1.444847229414811,1.118591403417918,7.0,0
Romain Del Castillo,FRA,Brest,Ligue 1,2024-2025,2025-2026,FW,FW,28.0,True,14,1259,6,4,3,3,4,0.4289118347895155,0.2859412231930103,0.7148530579825257,4.7,1.5,3.4,29.0,61.0,106.0,17.0,8,37.0,26.0,41.0,0.3359809372517872,0.10722795869737888,0.24305003971405878,1.215250198570294,0.5718824463860206,2.6449563145353454,2.930897537728356,9.0,0
Romano Schmid,AUT,Werder Bremen,Bundesliga,2024-2025,2025-2026,MF,MF,24.0,True,32,2834,5,4,4,1,1,0.1587861679604799,0.12702893436838392,0.2858151023288638,4.3,3.5,6.2,107.0,279.0,201.0,47.0,13,68.0,90.0,104.0,0.13655610444601268,0.11115031757233593,0.19689484827099507,1.492589978828511,0.41284403669724773,2.1594918842625264,3.302752293577982,4.0,0
Romelu Lukaku,BEL,Napoli,Serie A,2024-2025,2025-2026,FW,FW,31.0,True,35,2843,14,10,11,3,4,0.44319380935631375,0.31656700668308124,0.759760816039395,13.0,9.8,3.9,31.0,36.0,219.0,60.0,20,35.0,11.0,143.0,0.41153710868800564,0.31023566654941964,0.1234611326064017,1.8994020400984875,0.6331340133661625,1.1079845233907843,4.526908195568062,1.0,0
Ruben Aguilar,FRA,Lens,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,31.0,True,13,1124,1,2,1,0,0,0.08007117437722419,0.16014234875444838,0.2402135231316726,0.8,0.8,1.9,32.0,74.0,101.0,11.0,3,11.0,21.0,30.0,0.06405693950177936,0.06405693950177936,0.15213523131672596,0.8807829181494662,0.2402135231316726,0.8807829181494662,2.402135231316726,2.0,0
Rubén García,ESP,Osasuna,La Liga,2024-2025,2025-2026,"FW,MF",FW,31.0,True,30,2413,5,5,5,0,0,0.18648984666390386,0.18648984666390386,0.3729796933278077,3.2,3.2,3.6,37.0,112.0,157.0,27.0,10,49.0,31.0,64.0,0.11935350186489849,0.11935350186489849,0.13427268959801078,1.0070451719850808,0.3729796933278077,1.8276004973062578,2.387070037297969,2.0,0
Ruben Loftus-Cheek,ENG,Milan,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,10,1037,0,0,0,0,0,0.0,0.0,0.0,0.7,0.7,1.9,27.0,51.0,32.0,9.0,2,16.0,7.0,25.0,0.06075216972034715,0.06075216972034715,0.16489874638379942,0.781099324975892,0.17357762777242045,1.3886210221793636,2.1697203471552555,3.0,0
Ruben Vargas,SUI,Sevilla,La Liga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,12,976,2,1,2,0,0,0.18442622950819673,0.09221311475409837,0.2766393442622951,2.7,2.7,1.5,38.0,27.0,87.0,26.0,6,19.0,14.0,42.0,0.2489754098360656,0.2489754098360656,0.13831967213114754,2.3975409836065573,0.5532786885245902,1.7520491803278688,3.872950819672131,3.0,0
Ryan Christie,SCO,Bournemouth,Premier League,2024-2025,2025-2026,MF,MF,29.0,True,27,2117,2,3,2,0,0,0.08502598016060463,0.12753897024090696,0.21256495040151158,1.8,1.8,3.5,34.0,137.0,44.0,33.0,12,41.0,33.0,46.0,0.07652338214454417,0.07652338214454417,0.1487954652810581,1.4029286726499763,0.5101558809636279,1.7430325932923947,1.9555975436939064,2.0,0
Ryan Gravenberch,NED,Liverpool,Premier League,2024-2025,2025-2026,MF,MF,22.0,True,37,3160,0,4,0,0,0,0.0,0.11392405063291139,0.11392405063291139,1.1,1.1,3.1,70.0,181.0,55.0,20.0,5,26.0,35.0,26.0,0.03132911392405063,0.03132911392405063,0.08829113924050634,0.569620253164557,0.14240506329113925,0.7405063291139241,0.7405063291139241,5.0,0
Ryan Manning,IRL,Southampton,Premier League,2024-2025,2025-2026,"DF,MF",MF,28.0,False,18,1462,0,1,0,0,0,0.0,0.06155950752393981,0.06155950752393981,0.3,0.3,3.2,14.0,35.0,74.0,8.0,1,34.0,12.0,22.0,0.018467852257181942,0.018467852257181942,0.19699042407660738,0.49247606019151846,0.06155950752393981,2.0930232558139537,1.3543091655266757,0.0,0
Ryan Yates,ENG,Nott'ham Forest,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,18,1915,2,1,2,0,0,0.09399477806788512,0.04699738903394256,0.1409921671018277,2.3,2.3,1.2,18.0,53.0,16.0,33.0,9,18.0,4.0,41.0,0.10809399477806787,0.10809399477806787,0.05639686684073107,1.5509138381201044,0.4229765013054831,0.8459530026109662,1.926892950391645,0.0,0
Sam Morsy,EGY,Ipswich Town,Premier League,2024-2025,2025-2026,MF,MF,32.0,False,31,2751,1,1,1,0,0,0.032715376226826604,0.032715376226826604,0.06543075245365321,0.4,0.4,1.2,22.0,120.0,13.0,13.0,3,24.0,17.0,6.0,0.013086150490730645,0.013086150490730645,0.03925845147219193,0.4252998909487459,0.09814612868047982,0.7851690294438386,0.19629225736095965,0.0,0
Sammie Szmodics,IRL,Ipswich Town,Premier League,2024-2025,2025-2026,"FW,MF",FW,28.0,False,13,992,4,0,4,0,0,0.3629032258064516,0.0,0.3629032258064516,3.4,3.4,0.2,16.0,19.0,47.0,21.0,12,5.0,4.0,33.0,0.3084677419354839,0.3084677419354839,0.018145161290322582,1.9052419354838708,1.0887096774193548,0.4536290322580645,2.9939516129032255,0.0,0
Samu Costa,POR,Mallorca,La Liga,2024-2025,2025-2026,MF,MF,23.0,True,31,2649,0,2,0,0,0,0.0,0.06795016987542468,0.06795016987542468,1.8,1.8,1.2,24.0,116.0,69.0,30.0,8,15.0,14.0,34.0,0.06115515288788222,0.06115515288788222,0.04077010192525481,1.0192525481313703,0.2718006795016987,0.5096262740656852,1.1551528878822197,7.0,0
Samuel Chukwueze,NGA,Milan,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,True,9,925,3,2,3,0,0,0.29189189189189185,0.1945945945945946,0.4864864864864865,2.7,2.7,3.0,48.0,36.0,116.0,32.0,8,27.0,21.0,54.0,0.26270270270270274,0.26270270270270274,0.29189189189189185,3.1135135135135137,0.7783783783783784,2.627027027027027,5.254054054054054,3.0,0
Samuel Essende,COD,Augsburg,Bundesliga,2024-2025,2025-2026,FW,FW,26.0,True,21,1636,7,2,7,0,0,0.3850855745721271,0.1100244498777506,0.4951100244498778,4.2,4.2,1.3,33.0,21.0,118.0,44.0,13,11.0,6.0,93.0,0.2310513447432763,0.2310513447432763,0.07151589242053791,2.4205378973105134,0.715158924205379,0.6051344743276283,5.116136919315403,1.0,0
Samuel Lino,BRA,Atlético Madrid,La Liga,2024-2025,2025-2026,"MF,DF",MF,24.0,False,21,1552,3,4,3,0,0,0.17396907216494845,0.23195876288659795,0.40592783505154634,6.0,6.0,2.9,72.0,73.0,179.0,45.0,18,22.0,24.0,75.0,0.3479381443298969,0.3479381443298969,0.1681701030927835,2.609536082474227,1.0438144329896908,1.2757731958762886,4.349226804123711,0.0,0
Samuele Birindelli,ITA,Monza,Serie A,2024-2025,2025-2026,"DF,MF",MF,25.0,False,18,1468,3,0,3,0,0,0.18392370572207084,0.0,0.18392370572207084,2.1,2.1,1.4,40.0,35.0,100.0,16.0,10,18.0,21.0,29.0,0.1287465940054496,0.1287465940054496,0.08583106267029973,0.9809264305177111,0.6130790190735694,1.103542234332425,1.7779291553133516,0.0,0
Samuele Ricci,ITA,Torino,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,34,2825,1,1,1,0,0,0.03185840707964602,0.03185840707964602,0.06371681415929203,1.3,1.3,0.6,43.0,116.0,30.0,22.0,7,15.0,13.0,19.0,0.04141592920353983,0.04141592920353983,0.019115044247787608,0.7008849557522124,0.22300884955752212,0.47787610619469023,0.6053097345132743,1.0,0
Sander Berge,NOR,Fulham,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,26,2224,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.6,29.0,124.0,9.0,3.0,1,18.0,5.0,14.0,0.01618705035971223,0.01618705035971223,0.024280575539568344,0.12140287769784174,0.04046762589928058,0.7284172661870504,0.5665467625899281,0.0,0
Sandi Lovrić,SVN,Udinese,Serie A,2024-2025,2025-2026,MF,MF,26.0,True,31,2308,2,3,2,0,0,0.0779896013864818,0.11698440207972272,0.1949740034662045,2.6,2.6,3.4,60.0,120.0,71.0,49.0,12,32.0,21.0,38.0,0.10138648180242633,0.10138648180242633,0.13258232235701906,1.9107452339688042,0.46793760831889086,1.2478336221837087,1.4818024263431542,0.0,0
Sandro Ramírez,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,False,25,2034,9,3,8,1,1,0.39823008849557523,0.1327433628318584,0.5309734513274336,4.1,3.3,3.4,52.0,52.0,121.0,51.0,20,28.0,10.0,64.0,0.1814159292035398,0.14601769911504425,0.15044247787610618,2.256637168141593,0.8849557522123893,1.238938053097345,2.831858407079646,0.0,0
Sandro Tonali,ITA,Newcastle Utd,Premier League,2024-2025,2025-2026,MF,MF,24.0,True,28,2630,4,2,4,0,0,0.13688212927756654,0.06844106463878327,0.20532319391634982,4.4,4.4,2.2,37.0,128.0,53.0,35.0,12,28.0,30.0,45.0,0.1505703422053232,0.1505703422053232,0.0752851711026616,1.1977186311787071,0.41064638783269963,0.9581749049429658,1.5399239543726235,0.0,0
Santi Comesaña,ESP,Villarreal,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,30,2560,4,2,4,0,0,0.140625,0.0703125,0.2109375,4.6,4.6,2.0,39.0,154.0,58.0,39.0,8,27.0,30.0,64.0,0.16171875,0.16171875,0.0703125,1.37109375,0.28125,0.9492187500000001,2.25,3.0,0
Santiago Castro,ARG,Bologna,Serie A,2024-2025,2025-2026,FW,FW,19.0,True,27,2294,8,4,8,0,1,0.31386224934612034,0.15693112467306017,0.4707933740191805,7.7,6.9,2.9,17.0,39.0,136.0,62.0,20,28.0,8.0,101.0,0.3020924149956408,0.2707061900610288,0.11377506538796861,2.4324324324324325,0.7846556233653007,1.098517872711421,3.962510897994769,7.0,0
Santiago Pierotti,ARG,Lecce,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,22,1937,4,2,4,0,0,0.18585441404233352,0.09292720702116676,0.27878162106350024,3.1,3.1,2.4,43.0,38.0,85.0,32.0,7,25.0,9.0,81.0,0.14403717088280849,0.14403717088280849,0.11151264842540011,1.4868353123386682,0.3252452245740836,1.1615900877645844,3.7635518843572533,1.0,0
Saša Lukić,SRB,Fulham,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,28,2344,0,2,0,0,0,0.0,0.07679180887372014,0.07679180887372014,1.2,1.2,2.7,39.0,98.0,33.0,18.0,2,26.0,17.0,21.0,0.04607508532423208,0.04607508532423208,0.10366894197952219,0.6911262798634812,0.07679180887372014,0.9982935153583617,0.8063139931740614,1.0,0
Saúl Ñíguez,ESP,Sevilla,La Liga,2024-2025,2025-2026,MF,MF,29.0,False,17,1553,1,6,1,0,0,0.05795235028976175,0.34771410173857054,0.40566645202833224,2.8,2.8,2.5,13.0,66.0,39.0,42.0,9,22.0,8.0,49.0,0.16226658081133288,0.16226658081133288,0.14488087572440436,2.4339987121699935,0.5215711526078557,1.2749517063747586,2.8396651641983257,0.0,0
Sávio,BRA,Manchester City,Premier League,2024-2025,2025-2026,"FW,MF",FW,20.0,True,21,1766,1,8,1,0,0,0.05096262740656852,0.40770101925254815,0.45866364665911663,5.0,5.0,6.9,137.0,67.0,246.0,55.0,21,46.0,47.0,154.0,0.2548131370328426,0.2548131370328426,0.3516421291053228,2.8029445073612687,1.0702151755379388,2.3442808607021517,7.848244620611552,1.0,0
Scott McTominay,SCO,Napoli,Serie A,2024-2025,2025-2026,MF,MF,27.0,True,33,2957,12,4,12,0,0,0.36523503550896175,0.1217450118363206,0.4869800473452824,7.5,7.5,2.7,56.0,113.0,133.0,77.0,33,26.0,22.0,107.0,0.22827189719310112,0.22827189719310112,0.08217788298951641,2.3435914778491718,1.004396347649645,0.7913425769360838,3.256679066621576,10.0,1
Sebastian Nanasi,SWE,Strasbourg,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,22.0,True,26,2107,6,4,6,0,0,0.2562885619364025,0.170859041290935,0.4271476032273374,6.5,6.5,4.9,53.0,126.0,127.0,28.0,12,37.0,39.0,73.0,0.2776459420977693,0.2776459420977693,0.20930232558139533,1.196013289036545,0.512577123872805,1.5804461319411487,3.118177503559563,7.0,0
Sebastiano Esposito,ITA,Empoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,22.0,True,27,2331,8,0,7,1,2,0.3088803088803089,0.0,0.3088803088803089,5.7,4.2,2.1,31.0,93.0,106.0,59.0,19,36.0,31.0,95.0,0.22007722007722008,0.16216216216216217,0.08108108108108109,2.277992277992278,0.7335907335907337,1.38996138996139,3.667953667953668,7.0,0
Selim Amallah,MAR,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,27.0,False,18,1376,3,1,2,1,1,0.19622093023255813,0.06540697674418605,0.2616279069767442,3.5,2.7,1.1,24.0,57.0,27.0,21.0,7,13.0,11.0,18.0,0.22892441860465118,0.17659883720930233,0.07194767441860465,1.3735465116279069,0.45784883720930236,0.8502906976744186,1.177325581395349,0.0,0
Senne Lynen,BEL,Werder Bremen,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,32,2733,0,1,0,0,0,0.0,0.03293084522502744,0.03293084522502744,1.1,1.1,0.6,9.0,91.0,28.0,24.0,3,8.0,15.0,13.0,0.03622392974753019,0.03622392974753019,0.019758507135016465,0.7903402854006586,0.09879253567508232,0.26344676180021953,0.4281009879253568,0.0,0
Serge Gnabry,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,13,1242,7,5,7,0,1,0.5072463768115942,0.3623188405797101,0.8695652173913043,7.5,6.8,5.1,44.0,48.0,149.0,48.0,17,24.0,21.0,96.0,0.5434782608695652,0.49275362318840576,0.36956521739130427,3.4782608695652173,1.2318840579710144,1.7391304347826086,6.956521739130435,8.0,0
Sergi Altimira,ESP,Betis,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,22,1972,0,1,0,0,0,0.0,0.04563894523326572,0.04563894523326572,1.7,1.6,1.7,25.0,99.0,30.0,21.0,4,22.0,13.0,18.0,0.07758620689655173,0.07302231237322516,0.07758620689655173,0.9584178498985801,0.18255578093306288,1.0040567951318458,0.821501014198783,1.0,0
Sergi Darder,ESP,Mallorca,La Liga,2024-2025,2025-2026,"MF,FW",FW,30.0,True,34,2744,2,6,2,0,0,0.06559766763848396,0.1967930029154519,0.26239067055393583,2.1,2.1,3.7,37.0,142.0,83.0,36.0,9,54.0,33.0,29.0,0.06887755102040817,0.06887755102040817,0.12135568513119534,1.1807580174927115,0.29518950437317787,1.771137026239067,0.9511661807580174,1.0,0
Sergio Camello,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,FW,FW,23.0,True,14,1134,3,2,3,0,0,0.23809523809523808,0.15873015873015872,0.3968253968253968,4.1,4.1,2.0,20.0,27.0,68.0,32.0,9,19.0,7.0,46.0,0.32539682539682535,0.32539682539682535,0.15873015873015872,2.5396825396825395,0.7142857142857142,1.507936507936508,3.6507936507936507,5.0,0
Sergio Carreira,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,"MF,DF",MF,23.0,True,19,1656,0,4,0,0,0,0.0,0.21739130434782608,0.21739130434782608,0.6,0.6,3.1,39.0,53.0,140.0,13.0,3,16.0,24.0,52.0,0.03260869565217391,0.03260869565217391,0.16847826086956522,0.7065217391304348,0.16304347826086957,0.8695652173913043,2.8260869565217392,2.0,0
Sergio Gómez,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,"MF,DF",MF,23.0,True,31,2738,2,5,2,0,0,0.06574141709276844,0.16435354273192113,0.23009495982468958,1.9,1.9,8.9,43.0,93.0,154.0,18.0,10,56.0,23.0,52.0,0.06245434623813002,0.06245434623813002,0.2925493060628196,0.591672753834916,0.32870708546384225,1.8407596785975167,1.7092768444119797,0.0,0
Serhou Guirassy,GUI,Dortmund,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,True,29,2598,21,4,18,3,4,0.7274826789838338,0.13856812933025403,0.8660508083140878,22.7,19.6,3.9,25.0,43.0,128.0,86.0,33,25.0,14.0,160.0,0.7863741339491916,0.6789838337182449,0.13510392609699767,2.9792147806004623,1.1431870669745958,0.8660508083140878,5.542725173210162,17.0,1
Seydouba Cissé,GUI,Leganés,La Liga,2024-2025,2025-2026,MF,MF,23.0,False,31,2435,3,1,3,0,0,0.11088295687885011,0.03696098562628337,0.14784394250513347,3.0,3.0,1.0,26.0,110.0,42.0,24.0,5,17.0,15.0,28.0,0.11088295687885011,0.11088295687885011,0.03696098562628337,0.8870636550308009,0.18480492813141686,0.6283367556468172,1.0349075975359343,0.0,0
Shavy Babicka,GAB,Toulouse,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,24.0,False,11,1186,4,2,4,0,0,0.30354131534569984,0.15177065767284992,0.4553119730185497,3.9,3.9,1.6,36.0,21.0,122.0,20.0,9,13.0,13.0,53.0,0.2959527824620573,0.2959527824620573,0.12141652613827994,1.5177065767284992,0.6829679595278246,0.9865092748735245,4.021922428330523,0.0,0
Sheraldo Becker,SUR,Real Sociedad,La Liga,2024-2025,2025-2026,"FW,MF",FW,29.0,True,11,995,2,1,2,0,0,0.18090452261306533,0.09045226130653267,0.271356783919598,2.0,2.0,2.0,51.0,23.0,110.0,22.0,13,8.0,17.0,36.0,0.18090452261306533,0.18090452261306533,0.18090452261306533,1.9899497487437188,1.1758793969849246,0.7236180904522613,3.2562814070351758,3.0,0
Shuto Machino,JPN,Holstein Kiel,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,23,1953,11,2,9,2,2,0.5069124423963134,0.09216589861751152,0.5990783410138248,6.5,4.9,3.0,30.0,59.0,108.0,49.0,21,27.0,20.0,63.0,0.2995391705069124,0.22580645161290322,0.1382488479262673,2.2580645161290325,0.967741935483871,1.2442396313364057,2.903225806451613,3.0,0
Siebe Van Der Heyden,BEL,St. Pauli,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,26.0,False,12,969,1,0,1,0,0,0.09287925696594426,0.0,0.09287925696594426,1.7,1.7,0.1,11.0,33.0,27.0,4.0,2,3.0,7.0,12.0,0.15789473684210525,0.15789473684210525,0.009287925696594429,0.37151702786377705,0.18575851393188852,0.2786377708978328,1.1145510835913313,0.0,0
Simon Adingra,CIV,Brighton,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,12,1097,2,2,2,0,0,0.1640838650865998,0.1640838650865998,0.3281677301731996,2.5,2.5,2.5,50.0,18.0,136.0,33.0,8,16.0,17.0,76.0,0.20510483135824975,0.20510483135824975,0.20510483135824975,2.707383773928897,0.6563354603463992,1.3126709206927984,6.235186873290794,4.0,0
Simon Sohm,SUI,Parma,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,36,2989,4,0,4,0,0,0.12044161927065908,0.0,0.12044161927065908,3.1,3.1,2.1,69.0,140.0,67.0,34.0,13,20.0,24.0,45.0,0.09334225493476078,0.09334225493476078,0.06323185011709602,1.0237537638006022,0.391435262629642,0.6022080963532954,1.3549682167949146,0.0,0
Sofiane Diop,MAR,Nice,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,24.0,True,8,1064,6,4,6,0,0,0.5075187969924811,0.3383458646616541,0.8458646616541353,6.0,6.0,2.9,26.0,64.0,70.0,22.0,11,24.0,19.0,35.0,0.5075187969924811,0.5075187969924811,0.24530075187969927,1.8609022556390977,0.9304511278195489,2.0300751879699246,2.9605263157894735,8.0,0
Son Heung-min,KOR,Tottenham,Premier League,2024-2025,2025-2026,FW,FW,32.0,False,24,2110,7,9,6,1,2,0.2985781990521327,0.3838862559241706,0.6824644549763034,7.2,5.7,8.2,96.0,111.0,265.0,55.0,24,50.0,51.0,122.0,0.3071090047393365,0.24312796208530807,0.3497630331753554,2.3459715639810423,1.0236966824644549,2.132701421800948,5.203791469194313,0.0,0
Sorba Thomas,WAL,Nantes,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,False,15,1321,1,3,1,0,0,0.06813020439061317,0.2043906131718395,0.27252081756245267,1.5,1.5,3.7,41.0,34.0,93.0,9.0,1,36.0,24.0,20.0,0.10219530658591976,0.10219530658591976,0.25208175624526874,0.6131718395155186,0.06813020439061317,2.4526873580620743,1.3626040878122634,0.0,0
Soungoutou Magassa,FRA,Monaco,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,12,1025,0,1,0,0,0,0.0,0.08780487804878048,0.08780487804878048,0.5,0.5,0.9,6.0,63.0,11.0,8.0,3,7.0,10.0,8.0,0.04390243902439024,0.04390243902439024,0.07902439024390244,0.7024390243902439,0.2634146341463415,0.6146341463414634,0.7024390243902439,1.0,0
Stanislav Lobotka,SVK,Napoli,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,31,2636,0,1,0,0,0,0.0,0.03414264036418817,0.03414264036418817,0.3,0.3,1.2,30.0,118.0,32.0,7.0,0,17.0,20.0,9.0,0.010242792109256448,0.010242792109256448,0.04097116843702579,0.23899848254931716,0.0,0.5804248861911988,0.30728376327769347,1.0,0
Stanko Jurić,CRO,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,27.0,False,19,1729,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.5,5.0,57.0,8.0,8.0,2,4.0,4.0,10.0,0.04164256795835743,0.04164256795835743,0.026026604973973393,0.4164256795835743,0.10410641989589357,0.20821283979178715,0.5205320994794679,0.0,0
Stefan Bajcetic,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"MF,DF",MF,19.0,False,12,969,1,0,1,0,0,0.09287925696594426,0.0,0.09287925696594426,0.3,0.3,0.2,8.0,39.0,9.0,5.0,2,7.0,8.0,6.0,0.027863777089783277,0.027863777089783277,0.018575851393188857,0.46439628482972134,0.18575851393188852,0.6501547987616099,0.5572755417956656,0.0,0
Stephan El Shaarawy,ITA,Roma,Serie A,2024-2025,2025-2026,"DF,MF",MF,31.0,True,12,1098,3,4,3,0,0,0.2459016393442623,0.32786885245901637,0.5737704918032788,2.7,2.7,1.2,42.0,49.0,77.0,28.0,12,15.0,21.0,45.0,0.2213114754098361,0.2213114754098361,0.09836065573770492,2.295081967213115,0.9836065573770492,1.2295081967213115,3.6885245901639343,1.0,0
