player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Jofre,ESP,Espanyol,La Liga,2024-2025,2025-2026,"MF,FW",FW,23.0,True,26,2165,3,3,3,0,0,0.12471131639722864,0.12471131639722864,0.24942263279445728,1.0,0
Johann Lepenant,FRA,Nantes,Ligue 1,2024-2025,2025-2026,MF,MF,21.0,True,23,2048,2,1,2,0,0,0.087890625,0.0439453125,0.1318359375,0.0,0
Johannes Eggestein,GER,St. Pauli,Bundesliga,2024-2025,2025-2026,FW,FW,26.0,False,22,1853,3,4,2,1,2,0.1457096600107933,0.19427954668105774,0.33998920669185106,0.0,0
John McGinn,SCO,Aston Villa,Premier League,2024-2025,2025-2026,"MF,FW",FW,29.0,True,27,2223,1,4,1,0,0,0.04048582995951417,0.16194331983805668,0.20242914979757085,5.0,0
John Yeboah,ECU,Venezia,Serie A,2024-2025,2025-2026,"FW,MF",FW,24.0,False,11,1226,1,1,1,0,0,0.0734094616639478,0.0734094616639478,0.1468189233278956,0.0,0
Johnny Cardoso,USA,Betis,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,24,2144,3,1,3,0,0,0.1259328358208955,0.041977611940298504,0.16791044776119401,0.0,0
Jon Guridi,ESP,Alavés,La Liga,2024-2025,2025-2026,"MF,FW",FW,29.0,True,27,2080,3,1,2,1,1,0.12980769230769232,0.04326923076923077,0.17307692307692307,0.0,0
Jon Moncayola,ESP,Osasuna,La Liga,2024-2025,2025-2026,MF,MF,26.0,True,26,2099,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Jonas Wind,DEN,Wolfsburg,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,21,1966,9,3,8,1,2,0.41200406917599186,0.1373346897253306,0.5493387589013224,1.0,0
Jonathan Burkardt,GER,Mainz 05,Bundesliga,2024-2025,2025-2026,FW,FW,24.0,True,28,2109,18,2,16,2,2,0.7681365576102419,0.08534850640113797,0.8534850640113799,13.0,1
Jonathan Clauss,FRA,Nice,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,31.0,True,27,2303,3,8,3,0,0,0.11723838471558835,0.3126356925749023,0.42987407729049065,1.0,0
Jonathan David,CAN,Lille,Ligue 1,2024-2025,2025-2026,FW,FW,24.0,True,28,2554,16,5,10,6,7,0.5638214565387627,0.17619420516836337,0.7400156617071261,6.0,0
Jordan Ayew,GHA,Leicester City,Premier League,2024-2025,2025-2026,"FW,MF",FW,32.0,False,19,1659,5,0,4,1,1,0.27124773960216997,0.0,0.27124773960216997,0.0,0
Jordan Ferri,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,MF,MF,32.0,False,21,1773,0,2,0,0,0,0.0,0.10152284263959392,0.10152284263959392,0.0,0
Jordan James,WAL,Rennes,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,False,14,1178,0,1,0,0,0,0.0,0.07640067911714771,0.07640067911714771,0.0,0
Jordan Pefok,USA,Union Berlin,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,False,16,1288,1,1,1,0,0,0.06987577639751552,0.06987577639751552,0.13975155279503104,0.0,0
Jordan Veretout,FRA,Lyon,Ligue 1,2024-2025,2025-2026,MF,MF,31.0,False,19,1553,2,0,2,0,0,0.1159047005795235,0.0,0.1159047005795235,0.0,0
Jorge de Frutos,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,"FW,MF",FW,27.0,True,30,2495,6,3,6,0,0,0.21643286573146292,0.10821643286573146,0.3246492985971944,10.0,1
Joris Chotard,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,True,23,1892,1,0,1,0,0,0.04756871035940804,0.0,0.04756871035940804,2.0,0
José Campaña,ESP,Las Palmas,La Liga,2024-2025,2025-2026,MF,MF,31.0,False,15,1189,0,3,0,0,0,0.0,0.2270815811606392,0.2270815811606392,0.0,0
José Luis García Vayá,ESP,Valencia,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,18,1742,2,2,0,2,2,0.10332950631458095,0.10332950631458095,0.2066590126291619,2.0,0
Josha Vagnoman,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,23.0,True,19,1834,1,1,1,0,0,0.04907306434023991,0.04907306434023991,0.09814612868047982,1.0,0
Joshua Kimmich,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,MF,MF,29.0,True,32,2847,3,7,3,0,0,0.09483667017913593,0.22128556375131717,0.31612223393045313,2.0,0
Joshua King,NOR,Toulouse,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,32.0,False,21,1673,6,3,6,0,0,0.3227734608487747,0.16138673042438734,0.484160191273162,0.0,0
Joshua Zirkzee,NED,Manchester Utd,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,True,14,1402,3,1,3,0,0,0.19258202567760344,0.06419400855920114,0.25677603423680456,2.0,0
Josip Juranović,CRO,Union Berlin,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,28.0,True,13,1159,0,1,0,0,0,0.0,0.07765314926660916,0.07765314926660916,1.0,0
Josué Casimir,HAI,Le Havre,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,22.0,True,23,1997,4,4,4,0,0,0.1802704056084126,0.1802704056084126,0.3605408112168252,1.0,0
Juan Bernat,ESP,Getafe,La Liga,2024-2025,2025-2026,"MF,DF",MF,31.0,False,10,911,0,2,0,0,0,0.0,0.19758507135016465,0.19758507135016465,0.0,0
Juan Cruz,ESP,Leganés,La Liga,2024-2025,2025-2026,"FW,MF",FW,24.0,False,26,2257,5,4,5,0,0,0.19937970757642887,0.1595037660611431,0.358883473637572,0.0,0
Juanlu Sánchez,ESP,Sevilla,La Liga,2024-2025,2025-2026,"MF,DF",MF,20.0,True,18,1722,4,4,4,0,0,0.20905923344947736,0.20905923344947736,0.4181184668989547,0.0,0
Juanmi,ESP,Getafe,La Liga,2024-2025,2025-2026,"FW,MF",FW,31.0,True,10,940,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Juanmi Latasa,ESP,Valladolid,La Liga,2024-2025,2025-2026,FW,FW,23.0,False,14,1398,3,0,3,0,0,0.19313304721030042,0.0,0.19313304721030042,0.0,0
Jude Bellingham,ENG,Real Madrid,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,29,2488,9,8,8,1,2,0.3255627009646302,0.28938906752411575,0.614951768488746,6.0,0
Julián Álvarez,ARG,Atlético Madrid,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,30,2509,17,4,13,4,4,0.6098047030689517,0.1434834595456357,0.7532881626145875,8.0,0
Julian Brandt,GER,Dortmund,Bundesliga,2024-2025,2025-2026,MF,MF,28.0,True,28,2303,5,10,5,0,0,0.19539730785931395,0.3907946157186279,0.5861919235779418,7.0,0
Julian Weigl,GER,Gladbach,Bundesliga,2024-2025,2025-2026,MF,MF,28.0,False,33,2881,0,2,0,0,0,0.0,0.062478306143700105,0.062478306143700105,0.0,0
Julio Enciso,PAR,Ipswich Town,Premier League,2024-2025,2025-2026,"MF,FW",FW,20.0,True,14,1163,2,3,2,0,0,0.15477214101461736,0.23215821152192606,0.3869303525365434,3.0,0
Junior Adamu,AUT,Freiburg,Bundesliga,2024-2025,2025-2026,FW,FW,23.0,True,19,1545,2,2,2,0,0,0.11650485436893204,0.11650485436893204,0.23300970873786409,1.0,0
Junior Mwanga,FRA,Le Havre,Ligue 1,2024-2025,2025-2026,MF,MF,21.0,True,13,1248,1,2,1,0,0,0.07211538461538461,0.14423076923076922,0.21634615384615385,1.0,0
Junya Ito,JPN,Reims,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,31.0,False,31,2690,4,3,4,0,0,0.13382899628252787,0.10037174721189591,0.23420074349442377,0.0,0
Jurgen Ekkelenkamp,NED,Udinese,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,20,1892,3,2,3,0,0,0.1427061310782241,0.09513742071881608,0.23784355179704017,5.0,0
Justin Kluivert,NED,Bournemouth,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,29,2340,12,6,6,6,6,0.46153846153846156,0.23076923076923078,0.6923076923076923,2.0,0
Justin Njinmah,GER,Werder Bremen,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,23.0,True,10,952,3,2,3,0,0,0.28361344537815125,0.18907563025210083,0.47268907563025214,5.0,0
Kai Havertz,GER,Arsenal,Premier League,2024-2025,2025-2026,"FW,MF",FW,25.0,True,21,1875,9,3,9,0,0,0.43199999999999994,0.14400000000000002,0.5760000000000001,2.0,0
Kaishu Sano,JPN,Mainz 05,Bundesliga,2024-2025,2025-2026,MF,MF,23.0,True,34,3043,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Kalvin Phillips,ENG,Ipswich Town,Premier League,2024-2025,2025-2026,MF,MF,28.0,False,14,1237,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Kamaldeen Sulemana,GHA,Southampton,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,17,1402,1,1,1,0,0,0.06419400855920114,0.06419400855920114,0.12838801711840228,2.0,0
Kamory Doumbia,MLI,Brest,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,21.0,True,13,1322,3,2,3,0,0,0.2042360060514372,0.1361573373676248,0.340393343419062,5.0,0
Kaoru Mitoma,JPN,Brighton,Premier League,2024-2025,2025-2026,"FW,MF",FW,27.0,True,28,2603,10,4,10,0,0,0.3457548981943911,0.13830195927775643,0.48405685747214755,3.0,0
Karim Adeyemi,GER,Dortmund,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,17,1433,7,6,7,0,0,0.4396371249127704,0.3768318213538032,0.8164689462665736,7.0,0
Karol Linetty,POL,Torino,Serie A,2024-2025,2025-2026,MF,MF,29.0,False,18,1540,1,0,1,0,0,0.05844155844155844,0.0,0.05844155844155844,0.0,0
Keane Lewis-Potter,ENG,Brentford,Premier League,2024-2025,2025-2026,"DF,FW",FW,23.0,True,36,3093,1,3,1,0,0,0.02909796314258002,0.08729388942774007,0.11639185257032009,3.0,0
Keinan Davis,ENG,Udinese,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,10,1066,2,1,2,0,0,0.16885553470919323,0.08442776735459662,0.25328330206378985,10.0,1
Keito Nakamura,JPN,Reims,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,False,31,2649,11,2,11,0,0,0.3737259343148358,0.06795016987542468,0.4416761041902605,0.0,0
Kenan Yıldız,TUR,Juventus,Serie A,2024-2025,2025-2026,"FW,MF",FW,19.0,True,28,2402,7,4,7,0,0,0.2622814321398834,0.1498751040799334,0.41215653621981685,10.0,1
Kévin Danois,FRA,Auxerre,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,16,1460,0,0,0,0,0,0.0,0.0,0.0,3.0,0
Kevin De Bruyne,BEL,Manchester City,Premier League,2024-2025,2025-2026,"MF,FW",FW,33.0,True,19,1702,4,7,4,0,0,0.21151586368977673,0.3701527614571093,0.581668625146886,5.0,0
Kevin Kampl,SVN,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,33.0,True,18,1593,1,0,1,0,0,0.056497175141242945,0.0,0.056497175141242945,0.0,0
Kevin Schade,GER,Brentford,Premier League,2024-2025,2025-2026,FW,FW,22.0,True,26,2293,11,2,11,0,0,0.4317488006977759,0.07849978194505015,0.510248582642826,8.0,0
Kevin Stöger,AUT,Gladbach,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,True,16,1551,3,3,1,2,2,0.17408123791102514,0.17408123791102514,0.3481624758220503,1.0,0
Khalil Fayad,FRA,Montpellier,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,20.0,False,10,1028,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Khéphren Thuram,FRA,Juventus,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,26,2326,4,5,4,0,0,0.15477214101461736,0.1934651762682717,0.34823731728288904,3.0,0
Khvicha Kvaratskhelia,GEO,Napoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,23.0,True,26,2094,9,6,8,1,1,0.3868194842406877,0.25787965616045844,0.6446991404011462,8.0,0
Kiké,ESP,Alavés,La Liga,2024-2025,2025-2026,FW,FW,34.0,True,29,2542,13,0,10,3,3,0.4602675059008655,0.0,0.4602675059008655,8.0,0
Kike Pérez,ESP,Valladolid,La Liga,2024-2025,2025-2026,MF,MF,27.0,False,27,2305,3,0,3,0,0,0.11713665943600868,0.0,0.11713665943600868,0.0,0
Kingsley Coman,FRA,Bayern Munich,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,False,14,1282,5,4,5,0,0,0.3510140405616225,0.28081123244929795,0.6318252730109205,0.0,0
Kirian Rodríguez,ESP,Las Palmas,La Liga,2024-2025,2025-2026,MF,MF,28.0,False,21,1758,0,3,0,0,0,0.0,0.15358361774744028,0.15358361774744028,0.0,0
Kobbie Mainoo,ENG,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,19.0,True,19,1651,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Koke,ESP,Atlético Madrid,La Liga,2024-2025,2025-2026,MF,MF,32.0,True,20,1926,1,1,1,0,0,0.04672897196261682,0.04672897196261682,0.09345794392523364,2.0,0
Kristijan Jakić,CRO,Augsburg,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,27,2306,0,1,0,0,0,0.0,0.03902862098872507,0.03902862098872507,2.0,0
Kristjan Asllani,ALB,Inter,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,10,988,2,2,0,2,2,0.18218623481781376,0.18218623481781376,0.3643724696356275,0.0,0
Kylian Mbappé,FRA,Real Madrid,La Liga,2024-2025,2025-2026,FW,FW,25.0,True,34,2907,31,3,24,7,9,0.9597523219814242,0.09287925696594426,1.0526315789473684,25.0,1
Lamine Camara,SEN,Monaco,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,25,2054,2,7,2,0,0,0.08763388510223953,0.3067185978578384,0.3943524829600779,3.0,0
Lamine Yamal,ESP,Barcelona,La Liga,2024-2025,2025-2026,FW,FW,17.0,True,31,2856,9,13,9,0,0,0.28361344537815125,0.40966386554621853,0.6932773109243697,16.0,1
Lars Ritzka,GER,St. Pauli,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,26.0,True,11,922,1,0,1,0,0,0.09761388286334056,0.0,0.09761388286334056,0.0,0
Lassana Coulibaly,MLI,Lecce,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,30,2667,1,0,1,0,0,0.03374578177727784,0.0,0.03374578177727784,3.0,0
Lassine Sinayoko,MLI,Auxerre,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,24.0,True,25,2299,5,8,4,1,1,0.19573727707699,0.313179643323184,0.508916920400174,12.0,1
Lautaro Martínez,ARG,Inter,Serie A,2024-2025,2025-2026,FW,FW,26.0,True,31,2564,12,3,12,0,0,0.421216848673947,0.10530421216848675,0.5265210608424337,17.0,1
Lazar Samardzic,SRB,Atalanta,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,7,1169,2,1,2,0,0,0.15397775876817793,0.07698887938408897,0.2309666381522669,2.0,0
Leandro Paredes,ARG,Roma,Serie A,2024-2025,2025-2026,MF,MF,30.0,False,15,1373,3,1,1,2,2,0.19664967225054625,0.06554989075018208,0.26219956300072833,0.0,0
Leandro Trossard,BEL,Arsenal,Premier League,2024-2025,2025-2026,FW,FW,29.0,True,28,2546,8,7,8,0,0,0.2827965435978005,0.2474469756480754,0.5302435192458759,6.0,0
Lee Jae-sung,KOR,Mainz 05,Bundesliga,2024-2025,2025-2026,MF,MF,31.0,True,31,2650,7,6,7,0,0,0.2377358490566038,0.2037735849056604,0.44150943396226416,4.0,0
Lee Kang-in,KOR,Paris S-G,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,True,19,1663,6,6,6,0,0,0.3247143716175587,0.3247143716175587,0.6494287432351173,3.0,0
Léo Scienza,BRA,Heidenheim,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,13,1153,3,3,3,0,0,0.2341717259323504,0.2341717259323504,0.4683434518647008,1.0,0
Leon Bailey,JAM,Aston Villa,Premier League,2024-2025,2025-2026,"FW,MF",FW,26.0,True,14,1139,1,2,1,0,0,0.07901668129938542,0.15803336259877085,0.23705004389815626,0.0,0
Leon Goretzka,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,29.0,True,13,1325,4,1,4,0,0,0.27169811320754716,0.06792452830188679,0.33962264150943394,5.0,0
Leonardo Bittencourt,GER,Werder Bremen,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,True,10,982,2,1,2,0,0,0.18329938900203666,0.09164969450101833,0.27494908350305497,0.0,0
Leonardo Spinazzola,ITA,Napoli,Serie A,2024-2025,2025-2026,"DF,FW",FW,31.0,True,17,1517,1,1,1,0,0,0.05932762030323006,0.05932762030323006,0.11865524060646011,3.0,0
Leroy Sané,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,FW,FW,28.0,False,17,1637,11,5,11,0,0,0.6047648136835675,0.2748930971288943,0.8796579108124618,0.0,0
Lesley Ugochukwu,FRA,Southampton,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,18,1655,1,1,1,0,0,0.054380664652567974,0.054380664652567974,0.10876132930513595,3.0,0
Lewis Cook,ENG,Bournemouth,Premier League,2024-2025,2025-2026,"MF,DF",MF,27.0,True,32,2978,1,3,1,0,0,0.03022162525184688,0.09066487575554062,0.12088650100738751,0.0,0
Lewis Ferguson,SCO,Bologna,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,10,983,1,1,0,1,1,0.09155645981688708,0.09155645981688708,0.18311291963377416,1.0,0
Lewis Holtby,GER,Holstein Kiel,Bundesliga,2024-2025,2025-2026,MF,MF,33.0,False,13,1238,0,1,0,0,0,0.0,0.07269789983844911,0.07269789983844911,0.0,0
Liam Delap,ENG,Ipswich Town,Premier League,2024-2025,2025-2026,FW,FW,21.0,True,32,2593,12,2,10,2,2,0.4165059776320864,0.06941766293868107,0.4859236405707675,1.0,0
Liam Henderson,SCO,Empoli,Serie A,2024-2025,2025-2026,MF,MF,28.0,False,27,2337,0,4,0,0,0,0.0,0.1540436456996149,0.1540436456996149,0.0,0
Liberato Cacace,NZL,Empoli,Serie A,2024-2025,2025-2026,"MF,DF",MF,23.0,False,24,2230,2,4,2,0,0,0.08071748878923767,0.16143497757847533,0.242152466367713,0.0,0
Lilian Raolisoa,FRA,Angers,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,24.0,True,14,1318,0,3,0,0,0,0.0,0.20485584218512898,0.20485584218512898,2.0,0
Loïc Nego,HUN,Le Havre,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,33.0,True,28,2459,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Loïs Openda,BEL,RB Leipzig,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,28,2453,9,5,9,0,1,0.330207908683245,0.18344883815735835,0.5136567468406034,1.0,0
Lorenz Assignon,TOG,Rennes,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,24.0,True,27,2357,3,4,3,0,0,0.11455239711497665,0.15273652948663555,0.26728892660161224,0.0,0
Lorenzo Colombo,ITA,Empoli,Serie A,2024-2025,2025-2026,"FW,MF",FW,22.0,True,26,2233,6,2,5,1,1,0.2418271383788625,0.0806090461262875,0.32243618450515,7.0,0
Lorenzo Lucca,ITA,Udinese,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,27,2353,12,1,11,1,1,0.45898852528686784,0.03824904377390565,0.49723756906077343,2.0,0
Lorenzo Pellegrini,ITA,Roma,Serie A,2024-2025,2025-2026,MF,MF,28.0,True,20,1626,2,1,1,1,1,0.11070110701107011,0.055350553505535055,0.16605166051660517,4.0,0
Louis Mouton,FRA,Saint-Étienne,Ligue 1,2024-2025,2025-2026,MF,MF,22.0,True,12,1045,0,1,0,0,0,0.0,0.0861244019138756,0.0861244019138756,2.0,0
Lucas Beltrán,ARG,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,23.0,True,21,1953,5,4,3,2,3,0.2304147465437788,0.18433179723502305,0.4147465437788018,1.0,0
Lucas Bergvall,SWE,Tottenham,Premier League,2024-2025,2025-2026,MF,MF,18.0,True,11,1212,0,1,0,0,0,0.0,0.07425742574257425,0.07425742574257425,1.0,0
Lucas Da Cunha,FRA,Como,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,30,2613,3,2,3,0,0,0.10332950631458095,0.06888633754305397,0.17221584385763491,6.0,0
Lucas Höler,GER,Freiburg,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,30.0,True,21,1867,6,4,6,0,1,0.289234065345474,0.192822710230316,0.48205677557579,3.0,0
Lucas Paquetá,BRA,West Ham,Premier League,2024-2025,2025-2026,"MF,FW",FW,26.0,True,27,2380,4,0,2,2,2,0.1512605042016807,0.0,0.1512605042016807,4.0,0
Lucas Stassin,BEL,Saint-Étienne,Ligue 1,2024-2025,2025-2026,FW,FW,19.0,False,23,1887,12,4,12,0,0,0.5723370429252782,0.1907790143084261,0.7631160572337043,0.0,0
Lucas Torró,ESP,Osasuna,La Liga,2024-2025,2025-2026,MF,MF,30.0,True,35,2957,3,0,3,0,0,0.09130875887724044,0.0,0.09130875887724044,0.0,0
Lucien Agoume,FRA,Sevilla,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,24,2114,1,3,1,0,0,0.04257332071901608,0.12771996215704826,0.17029328287606432,1.0,0
Ludovic Ajorque,FRA,Brest,Ligue 1,2024-2025,2025-2026,FW,FW,30.0,True,29,2495,13,2,13,0,1,0.468937875751503,0.07214428857715431,0.5410821643286573,8.0,0
Ludovic Blas,FRA,Rennes,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,26.0,True,26,2293,6,8,6,0,0,0.23549934583515048,0.3139991277802006,0.5494984736153511,5.0,0
Luis Díaz,COL,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,27.0,True,28,2399,13,5,13,0,0,0.4877032096706961,0.18757815756565235,0.6752813672363485,15.0,1
Luis Henrique,BRA,Marseille,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,22.0,True,29,2613,7,7,7,0,0,0.24110218140068884,0.24110218140068884,0.4822043628013777,1.0,0
Luis Milla,ESP,Getafe,La Liga,2024-2025,2025-2026,MF,MF,29.0,True,32,2875,1,4,0,1,1,0.03130434782608696,0.12521739130434784,0.1565217391304348,1.0,0
Luis Rioja,ESP,Valencia,La Liga,2024-2025,2025-2026,"MF,FW",FW,30.0,True,33,2854,5,3,3,2,2,0.15767344078486334,0.09460406447091801,0.25227750525578135,3.0,0
Luka Modrić,CRO,Real Madrid,La Liga,2024-2025,2025-2026,MF,MF,38.0,True,17,1827,2,6,2,0,0,0.09852216748768473,0.29556650246305416,0.39408866995073893,2.0,0
Luka Sučić,CRO,Real Sociedad,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,21,1792,1,1,1,0,0,0.05022321428571428,0.05022321428571428,0.10044642857142856,3.0,0
M'Bala Nzola,ANG,Lens,Ligue 1,2024-2025,2025-2026,FW,FW,27.0,True,16,1460,6,1,6,0,0,0.3698630136986301,0.06164383561643836,0.4315068493150685,4.0,0
Maghnes Akliouche,FRA,Monaco,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,22.0,True,27,2406,5,10,4,1,1,0.18703241895261846,0.3740648379052369,0.5610972568578554,6.0,0
Magnus Knudsen,NOR,Holstein Kiel,Bundesliga,2024-2025,2025-2026,MF,MF,23.0,False,22,1850,0,1,0,0,0,0.0,0.04864864864864865,0.04864864864864865,0.0,0
Mahdi Camara,FRA,Brest,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,26.0,True,31,2659,5,3,5,0,0,0.16923655509590071,0.10154193305754043,0.27077848815344113,3.0,0
Malick Fofana,BEL,Lyon,Ligue 1,2024-2025,2025-2026,FW,FW,19.0,True,16,1589,5,4,5,0,0,0.28319697923222154,0.22655758338577722,0.5097545626179988,2.0,0
Mama Samba Baldé,GNB,Brest,Ligue 1,2024-2025,2025-2026,FW,FW,28.0,True,12,1182,2,3,2,0,0,0.15228426395939085,0.22842639593908629,0.38071065989847713,2.0,0
Mamadou Sylla,SEN,Valladolid,La Liga,2024-2025,2025-2026,"FW,MF",FW,30.0,False,17,1583,5,1,1,4,4,0.28427037271004424,0.05685407454200884,0.34112444725205304,0.0,0
Mandela Keita,BEL,Parma,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,24,1826,0,2,0,0,0,0.0,0.09857612267250822,0.09857612267250822,1.0,0
Manolis Saliakas,GRE,St. Pauli,Bundesliga,2024-2025,2025-2026,"MF,DF",MF,27.0,True,26,2314,2,1,2,0,0,0.07778738115816768,0.03889369057908384,0.11668107173725151,1.0,0
Manu Koné,FRA,Roma,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,31,2572,2,1,2,0,0,0.06998444790046657,0.034992223950233284,0.10497667185069985,2.0,0
Manu Morlanes,ESP,Mallorca,La Liga,2024-2025,2025-2026,MF,MF,25.0,True,15,1338,0,0,0,0,0,0.0,0.0,0.0,3.0,0
Manuel Fuster,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"FW,MF",FW,26.0,False,8,1003,2,1,2,0,0,0.17946161515453637,0.08973080757726819,0.2691924227318046,0.0,0
Manuel Locatelli,ITA,Juventus,Serie A,2024-2025,2025-2026,MF,MF,26.0,True,34,2822,2,2,1,1,1,0.06378454996456415,0.06378454996456415,0.1275690999291283,1.0,0
Manuel Ugarte,URU,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,22,1785,1,2,1,0,0,0.050420168067226885,0.10084033613445377,0.1512605042016807,0.0,0
Marc Casado,ESP,Barcelona,La Liga,2024-2025,2025-2026,MF,MF,20.0,True,20,1611,1,3,1,0,0,0.055865921787709494,0.16759776536312848,0.22346368715083798,0.0,0
Marc Roca,ESP,Betis,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,11,906,2,2,2,0,0,0.1986754966887417,0.1986754966887417,0.3973509933774834,1.0,0
Marcel Sabitzer,AUT,Dortmund,Bundesliga,2024-2025,2025-2026,MF,MF,30.0,True,18,1616,1,0,1,0,0,0.055693069306930694,0.0,0.055693069306930694,1.0,0
Marco Asensio,ESP,Aston Villa,Premier League,2024-2025,2025-2026,MF,MF,28.0,False,17,1361,5,5,5,0,2,0.33063923585598826,0.33063923585598826,0.6612784717119765,0.0,0
Marco Brescianini,ITA,Atalanta,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,9,991,4,2,4,0,0,0.3632694248234107,0.18163471241170534,0.544904137235116,2.0,0
Marco Grüll,AUT,Werder Bremen,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,26.0,True,13,1181,6,1,6,0,0,0.4572396274343776,0.07620660457239627,0.5334462320067739,3.0,0
Marcos André,BRA,Valladolid,La Liga,2024-2025,2025-2026,FW,FW,27.0,False,14,1188,1,2,1,0,0,0.07575757575757576,0.15151515151515152,0.2272727272727273,0.0,0
Marcos Llorente,ESP,Atlético Madrid,La Liga,2024-2025,2025-2026,"DF,MF",MF,29.0,True,28,2513,2,4,2,0,0,0.07162753680859531,0.14325507361719061,0.2148826104257859,0.0,0
Marcus Rashford,ENG,Manchester Utd,Premier League,2024-2025,2025-2026,"FW,MF",FW,26.0,True,16,1422,6,3,5,1,1,0.37974683544303794,0.18987341772151897,0.569620253164557,8.0,0
Marcus Tavernier,ENG,Bournemouth,Premier League,2024-2025,2025-2026,"FW,MF",FW,25.0,True,20,1939,3,5,3,0,0,0.13924703455389376,0.23207839092315627,0.37132542547705005,7.0,0
