player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Joris Chotard,FRA,Montpellier,Ligue 1,2023-2024,2024-2025,MF,MF,21.0,True,30,2587,0,3,0,0,0,0.0,0.10436799381523,0.10436799381523,1.0,0
José Arnaiz,ESP,Osasuna,La Liga,2023-2024,2024-2025,"FW,MF",FW,28.0,True,9,929,2,1,2,0,0,0.193756727664155,0.0968783638320775,0.2906350914962325,0.0,0
José Luis García Vayá,ESP,Valencia,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,37,3302,7,1,0,7,8,0.19079345850999396,0.027256208358570563,0.2180496668685645,2.0,0
José Luis Morales,ESP,Villarreal,La Liga,2023-2024,2024-2025,"FW,MF",FW,36.0,False,8,1048,7,0,7,0,0,0.601145038167939,0.0,0.601145038167939,0.0,0
Joselu,ESP,Real Madrid,La Liga,2023-2024,2024-2025,FW,FW,33.0,False,15,1687,10,2,10,0,2,0.5334914048606995,0.10669828097213989,0.6401896858328393,0.0,0
Josh Brownhill,ENG,Burnley,Premier League,2023-2024,2024-2025,MF,MF,27.0,False,23,2252,4,2,4,0,0,0.15985790408525755,0.07992895204262877,0.23978685612788633,0.0,0
Josh Cullen,IRL,Burnley,Premier League,2023-2024,2024-2025,MF,MF,27.0,False,23,2057,2,3,2,0,0,0.08750607681088964,0.13125911521633446,0.2187651920272241,0.0,0
Joshua Kimmich,GER,Bayern Munich,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,28.0,True,27,2176,1,6,1,0,0,0.04136029411764706,0.24816176470588236,0.2895220588235294,3.0,0
Joshua Zirkzee,NED,Bologna,Serie A,2023-2024,2024-2025,FW,FW,22.0,True,32,2759,11,4,9,2,2,0.35882566147154765,0.13048205871692642,0.48930772018847407,3.0,0
Josué Casimir,HAI,Le Havre,Ligue 1,2023-2024,2024-2025,"FW,DF",FW,21.0,True,25,2016,0,5,0,0,0,0.0,0.2232142857142857,0.2232142857142857,4.0,0
Juanmi Latasa,ESP,Getafe,La Liga,2023-2024,2024-2025,FW,FW,22.0,True,15,1555,2,0,2,0,0,0.11575562700964631,0.0,0.11575562700964631,3.0,0
Jude Bellingham,ENG,Real Madrid,La Liga,2023-2024,2024-2025,MF,MF,20.0,True,27,2315,19,6,18,1,1,0.7386609071274298,0.23326133909287258,0.9719222462203023,9.0,0
Julián Álvarez,ARG,Manchester City,Premier League,2023-2024,2024-2025,"MF,FW",FW,23.0,True,31,2647,11,8,9,2,2,0.3740083112958066,0.2720060445787684,0.646014355874575,17.0,1
Julian Brandt,GER,Dortmund,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,27.0,True,26,2223,7,11,7,0,0,0.28340080971659914,0.44534412955465585,0.728744939271255,5.0,0
Julian Justvan,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,25.0,False,11,1072,2,2,2,0,0,0.16791044776119401,0.16791044776119401,0.33582089552238803,0.0,0
Julian Weigl,GER,Gladbach,Bundesliga,2023-2024,2024-2025,MF,MF,27.0,True,31,2764,2,3,0,2,2,0.06512301013024602,0.09768451519536904,0.16280752532561504,0.0,0
Julien Ponceau,FRA,Lorient,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,False,27,2244,3,2,3,0,0,0.12032085561497326,0.08021390374331551,0.20053475935828877,0.0,0
Junior Dina Ebimbe,FRA,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,22.0,True,25,1956,5,3,5,0,0,0.23006134969325154,0.13803680981595093,0.3680981595092025,0.0,0
Junior Messias,BRA,Genoa,Serie A,2023-2024,2024-2025,"MF,DF",MF,32.0,True,13,1053,1,0,1,0,0,0.08547008547008547,0.0,0.08547008547008547,1.0,0
Junior Mwanga,FRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,20.0,True,17,1450,1,1,1,0,0,0.06206896551724137,0.06206896551724137,0.12413793103448274,1.0,0
Junior Sambia,FRA,Salernitana,Serie A,2023-2024,2024-2025,"DF,MF",MF,26.0,True,10,1032,1,2,1,0,0,0.0872093023255814,0.1744186046511628,0.2616279069767442,0.0,0
Junya Ito,JPN,Reims,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,30.0,True,31,2714,3,7,3,0,0,0.09948415622697127,0.23212969786293292,0.3316138540899042,4.0,0
Justin Kluivert,NED,Bournemouth,Premier League,2023-2024,2024-2025,"MF,FW",FW,24.0,True,26,1916,7,1,7,0,0,0.3288100208768267,0.04697286012526095,0.3757828810020876,12.0,1
Justin Njinmah,GER,Werder Bremen,Bundesliga,2023-2024,2024-2025,FW,FW,22.0,True,10,1016,6,2,6,0,0,0.5314960629921259,0.17716535433070865,0.7086614173228346,3.0,0
Kacper Urbanski,POL,Bologna,Serie A,2023-2024,2024-2025,"MF,FW",FW,18.0,True,9,926,0,1,0,0,0,0.0,0.09719222462203024,0.09719222462203024,1.0,0
Kai Havertz,GER,Arsenal,Premier League,2023-2024,2024-2025,"MF,FW",FW,24.0,True,30,2634,13,7,12,1,1,0.44419134396355353,0.23917995444191342,0.683371298405467,9.0,0
Kaoru Mitoma,JPN,Brighton,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,15,1486,3,4,3,0,0,0.1816958277254374,0.24226110363391656,0.423956931359354,10.0,1
Karim Adeyemi,GER,Dortmund,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,21.0,True,10,913,3,1,3,0,0,0.2957283680175246,0.09857612267250822,0.39430449069003287,7.0,0
Karim Onisiwo,AUT,Mainz 05,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,31.0,True,17,1493,1,3,1,0,0,0.060281312793034156,0.18084393837910245,0.24112525117213662,0.0,0
Karol Linetty,POL,Torino,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,19,1858,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Keane Lewis-Potter,ENG,Brentford,Premier League,2023-2024,2024-2025,"FW,DF",FW,22.0,True,15,1441,3,1,3,0,0,0.18736988202637056,0.062456627342123525,0.2498265093684941,1.0,0
Keito Nakamura,JPN,Reims,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,23.0,True,17,1381,4,1,4,0,0,0.26068066618392466,0.06517016654598116,0.32585083272990584,11.0,1
Kenan Yıldız,TUR,Juventus,Serie A,2023-2024,2024-2025,"FW,MF",FW,18.0,True,9,952,2,0,2,0,0,0.18907563025210083,0.0,0.18907563025210083,7.0,0
Kevin Behrens,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,FW,FW,32.0,True,21,1878,5,1,5,0,0,0.23961661341853036,0.047923322683706075,0.2875399361022364,1.0,0
Kevin De Bruyne,BEL,Manchester City,Premier League,2023-2024,2024-2025,MF,MF,32.0,True,15,1221,4,10,4,0,0,0.29484029484029484,0.7371007371007371,1.0319410319410318,4.0,0
Kévin Gameiro,FRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,36.0,False,15,1346,4,2,2,2,2,0.2674591381872214,0.1337295690936107,0.40118870728083206,0.0,0
Kevin Kampl,SVN,RB Leipzig,Bundesliga,2023-2024,2024-2025,MF,MF,32.0,True,14,1363,1,0,1,0,0,0.06603081438004402,0.0,0.06603081438004402,1.0,0
Kévin N'Doram,FRA,Metz,Ligue 1,2023-2024,2024-2025,MF,MF,27.0,False,18,1604,0,2,0,0,0,0.0,0.11221945137157106,0.11221945137157106,0.0,0
Kevin Paredes,USA,Wolfsburg,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,20.0,True,15,1432,3,0,3,0,0,0.18854748603351956,0.0,0.18854748603351956,0.0,0
Kevin Sessa,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,23.0,False,7,1011,3,0,3,0,0,0.26706231454005935,0.0,0.26706231454005935,0.0,0
Kevin Stöger,AUT,Bochum,Bundesliga,2023-2024,2024-2025,MF,MF,29.0,True,32,2668,7,10,3,4,4,0.23613193403298352,0.3373313343328336,0.5734632683658171,3.0,0
Kevin Strootman,NED,Genoa,Serie A,2023-2024,2024-2025,MF,MF,33.0,False,15,1207,0,2,0,0,0,0.0,0.14913007456503727,0.14913007456503727,0.0,0
Kévin Van Den Kerkhof,ALG,Metz,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,27.0,False,21,1913,1,2,1,0,0,0.047046523784631464,0.09409304756926293,0.1411395713538944,0.0,0
Kevin Volland,GER,Union Berlin,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,31.0,True,17,1345,3,4,1,2,3,0.20074349442379183,0.26765799256505574,0.46840148698884754,0.0,0
Khalil Fayad,FRA,Montpellier,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,19.0,True,11,1025,3,0,3,0,0,0.2634146341463415,0.0,0.2634146341463415,0.0,0
Khéphren Thuram,FRA,Nice,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,True,25,2108,1,1,1,0,0,0.04269449715370019,0.04269449715370019,0.08538899430740038,4.0,0
Khvicha Kvaratskhelia,GEO,Napoli,Serie A,2023-2024,2024-2025,FW,FW,22.0,True,32,2737,11,6,11,0,0,0.3617099013518451,0.19729630982827914,0.5590062111801242,9.0,0
Kiké,ESP,Alavés,La Liga,2023-2024,2024-2025,"FW,MF",FW,33.0,True,15,1423,3,2,3,0,1,0.1897399859451862,0.12649332396345747,0.3162333099086437,13.0,1
Kingsley Coman,FRA,Bayern Munich,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,True,15,1113,3,3,3,0,0,0.24258760107816713,0.24258760107816713,0.48517520215633425,5.0,0
Kirian Rodríguez,ESP,Las Palmas,La Liga,2023-2024,2024-2025,MF,MF,27.0,True,36,3211,6,2,6,0,0,0.16817190906259732,0.05605730302086578,0.2242292120834631,0.0,0
Klaus Gjasula,ALB,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,33.0,False,17,1363,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Ko Itakura,JPN,Gladbach,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,26.0,True,18,1596,3,0,3,0,0,0.16917293233082706,0.0,0.16917293233082706,3.0,0
Kobbie Mainoo,ENG,Manchester Utd,Premier League,2023-2024,2024-2025,MF,MF,18.0,True,24,1924,3,1,3,0,0,0.14033264033264034,0.04677754677754678,0.18711018711018712,0.0,0
Koke,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,MF,MF,31.0,True,32,2493,0,4,0,0,0,0.0,0.1444043321299639,0.1444043321299639,1.0,0
Konrad Laimer,AUT,Bayern Munich,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,26.0,True,18,1772,0,3,0,0,0,0.0,0.1523702031602709,0.1523702031602709,2.0,0
Krépin Diatta,SEN,Monaco,Ligue 1,2023-2024,2024-2025,"DF,FW",FW,24.0,True,12,1206,0,2,0,0,0,0.0,0.1492537313432836,0.1492537313432836,0.0,0
Kristian Thorstvedt,NOR,Sassuolo,Serie A,2023-2024,2024-2025,MF,MF,24.0,False,30,2397,6,1,6,0,0,0.22528160200250313,0.03754693366708385,0.26282853566958697,0.0,0
Kristijan Jakić,CRO,Augsburg,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,14,1251,2,1,2,0,0,0.14388489208633093,0.07194244604316546,0.2158273381294964,0.0,0
Kylian Mbappé,FRA,Paris S-G,Ligue 1,2023-2024,2024-2025,FW,FW,24.0,True,24,2158,27,7,21,6,8,1.1260426320667285,0.2919369786839666,1.417979610750695,31.0,1
Lameck Banda,ZAM,Lecce,Serie A,2023-2024,2024-2025,FW,FW,22.0,True,17,1350,2,4,2,0,0,0.13333333333333333,0.26666666666666666,0.4,0.0,0
Lamine Camara,SEN,Metz,Ligue 1,2023-2024,2024-2025,MF,MF,19.0,True,26,2255,1,4,1,0,1,0.03991130820399113,0.15964523281596452,0.19955654101995565,2.0,0
Lamine Yamal,ESP,Barcelona,La Liga,2023-2024,2024-2025,FW,FW,16.0,True,22,2201,5,5,5,0,0,0.2044525215810995,0.2044525215810995,0.408905043162199,9.0,0
Largie Ramazani,BEL,Almería,La Liga,2023-2024,2024-2025,"FW,MF",FW,22.0,False,16,1555,3,5,3,0,0,0.17363344051446944,0.28938906752411575,0.46302250803858525,0.0,0
Lassana Coulibaly,MLI,Salernitana,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,25,2082,0,1,0,0,0,0.0,0.043227665706051875,0.043227665706051875,1.0,0
Laurent Abergel,FRA,Lorient,Ligue 1,2023-2024,2024-2025,MF,MF,30.0,False,32,2860,2,1,2,0,0,0.06293706293706294,0.03146853146853147,0.0944055944055944,0.0,0
Lautaro Martínez,ARG,Inter,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,31,2656,24,3,22,2,3,0.8132530120481928,0.1016566265060241,0.9149096385542168,12.0,1
Lazar Samardzic,SRB,Udinese,Serie A,2023-2024,2024-2025,MF,MF,21.0,True,28,2372,6,2,5,1,1,0.22765598650927485,0.07588532883642496,0.30354131534569984,2.0,0
Leandro Barreiro Martins,LUX,Mainz 05,Bundesliga,2023-2024,2024-2025,MF,MF,23.0,False,29,2606,4,1,4,0,0,0.13814274750575595,0.03453568687643899,0.17267843438219493,0.0,0
Leandro Paredes,ARG,Roma,Serie A,2023-2024,2024-2025,MF,MF,29.0,True,32,2634,3,5,0,3,3,0.10250569476082004,0.17084282460136674,0.2733485193621868,3.0,0
Leandro Trossard,BEL,Arsenal,Premier League,2023-2024,2024-2025,"FW,MF",FW,28.0,True,18,1649,12,1,12,0,0,0.6549423893268648,0.0545785324439054,0.7095209217707701,8.0,0
Lee Jae-sung,KOR,Mainz 05,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,30.0,True,24,2113,6,3,6,0,0,0.2555608140085187,0.12778040700425936,0.383341221012778,7.0,0
Lee Kang-in,KOR,Paris S-G,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,22.0,True,18,1464,3,4,3,0,0,0.18442622950819673,0.2459016393442623,0.43032786885245905,6.0,0
Lennard Maloney,USA,Heidenheim,Bundesliga,2023-2024,2024-2025,MF,MF,23.0,True,27,2284,1,1,1,0,0,0.0394045534150613,0.0394045534150613,0.0788091068301226,0.0,0
Léo Baptistão,BRA,Almería,La Liga,2023-2024,2024-2025,FW,FW,30.0,False,22,1837,6,0,6,0,0,0.2939575394665215,0.0,0.2939575394665215,0.0,0
Leon Bailey,JAM,Aston Villa,Premier League,2023-2024,2024-2025,"MF,FW",FW,25.0,True,22,2068,10,9,10,0,0,0.4352030947775629,0.3916827852998066,0.8268858800773695,1.0,0
Leon Goretzka,GER,Bayern Munich,Bundesliga,2023-2024,2024-2025,MF,MF,28.0,True,25,2241,6,7,6,0,0,0.24096385542168675,0.28112449799196787,0.5220883534136547,4.0,0
Leonardo Bittencourt,GER,Werder Bremen,Bundesliga,2023-2024,2024-2025,MF,MF,29.0,True,19,1578,1,2,1,0,0,0.05703422053231939,0.11406844106463877,0.17110266159695817,2.0,0
Leroy Sané,GER,Bayern Munich,Bundesliga,2023-2024,2024-2025,FW,FW,27.0,True,25,2137,8,11,8,0,0,0.3369209171736079,0.4632662611137108,0.8001871782873187,11.0,1
Lewis Cook,ENG,Bournemouth,Premier League,2023-2024,2024-2025,MF,MF,26.0,True,32,2786,0,3,0,0,0,0.0,0.09691313711414214,0.09691313711414214,1.0,0
Lewis Ferguson,SCO,Bologna,Serie A,2023-2024,2024-2025,MF,MF,23.0,True,31,2712,6,3,6,0,0,0.19911504424778761,0.09955752212389381,0.29867256637168144,1.0,0
Lewis Miley,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,MF,MF,17.0,True,14,1202,1,3,1,0,0,0.07487520798668885,0.22462562396006655,0.2995008319467554,1.0,0
Linton Maina,GER,Köln,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,False,21,1901,1,3,1,0,0,0.04734350341925302,0.14203051025775906,0.1893740136770121,0.0,0
Loïc Nego,HUN,Le Havre,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,32.0,True,18,1561,0,3,0,0,0,0.0,0.1729660474055093,0.1729660474055093,0.0,0
Loïs Openda,BEL,RB Leipzig,Bundesliga,2023-2024,2024-2025,FW,FW,23.0,True,33,2697,24,7,22,2,3,0.8008898776418243,0.2335928809788654,1.0344827586206897,9.0,0
Lorenzo Colombo,ITA,Monza,Serie A,2023-2024,2024-2025,FW,FW,21.0,True,16,1359,4,1,4,0,0,0.26490066225165565,0.06622516556291391,0.33112582781456956,6.0,0
Lorenzo Lucca,ITA,Udinese,Serie A,2023-2024,2024-2025,FW,FW,22.0,True,30,2592,8,4,8,0,0,0.2777777777777778,0.1388888888888889,0.41666666666666663,12.0,1
Lorenzo Pellegrini,ITA,Roma,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,20,1859,8,3,7,1,1,0.38730500268961804,0.14523937600860679,0.5325443786982248,2.0,0
Loum Tchaouna,FRA,Salernitana,Serie A,2023-2024,2024-2025,"FW,MF",FW,19.0,True,23,2100,4,3,4,0,0,0.17142857142857143,0.12857142857142856,0.30000000000000004,1.0,0
Lovro Majer,CRO,Wolfsburg,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,25.0,True,25,2122,5,5,3,2,2,0.2120640904806786,0.2120640904806786,0.4241281809613572,2.0,0
Luca de la Torre,USA,Celta Vigo,La Liga,2023-2024,2024-2025,MF,MF,25.0,True,22,1956,1,4,1,0,0,0.04601226993865031,0.18404907975460125,0.23006134969325154,0.0,0
Luca Koleosho,ITA,Burnley,Premier League,2023-2024,2024-2025,"MF,FW",FW,18.0,False,13,974,1,1,1,0,0,0.09240246406570843,0.09240246406570843,0.18480492813141686,0.0,0
Luca Mazzitelli,ITA,Frosinone,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,26,2210,5,0,5,0,0,0.20361990950226247,0.0,0.20361990950226247,1.0,0
Luca Pfeiffer,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,26.0,False,20,1619,1,4,1,0,0,0.055589870290302656,0.22235948116121063,0.2779493514515133,0.0,0
Luca Waldschmidt,GER,Köln,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,27.0,False,14,1146,3,0,3,0,1,0.23560209424083772,0.0,0.23560209424083772,0.0,0
Lucas Beltrán,ARG,Fiorentina,Serie A,2023-2024,2024-2025,"FW,MF",FW,22.0,True,21,1692,6,2,5,1,1,0.3191489361702128,0.10638297872340426,0.425531914893617,5.0,0
Lucas Boyé,ARG,Granada,La Liga,2023-2024,2024-2025,FW,FW,27.0,False,30,2541,6,3,6,0,0,0.21251475796930341,0.10625737898465171,0.3187721369539551,0.0,0
Lucas Höler,GER,Freiburg,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,29.0,True,26,2305,7,2,6,1,2,0.27331887201735355,0.07809110629067245,0.35140997830802606,6.0,0
Lucas Mincarelli,FRA,Montpellier,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,19.0,True,12,978,1,1,1,0,0,0.09202453987730062,0.09202453987730062,0.18404907975460125,1.0,0
Lucas Ocampos,ARG,Sevilla,La Liga,2023-2024,2024-2025,"FW,MF",FW,29.0,True,34,2871,4,3,3,1,1,0.12539184952978058,0.09404388714733543,0.219435736677116,0.0,0
Lucas Paquetá,BRA,West Ham,Premier League,2023-2024,2024-2025,"FW,MF",FW,25.0,True,31,2622,4,6,2,2,2,0.13729977116704806,0.20594965675057209,0.34324942791762014,4.0,0
Lucas Robertone,ARG,Almería,La Liga,2023-2024,2024-2025,MF,MF,26.0,False,29,2381,0,5,0,0,0,0.0,0.1889962200755985,0.1889962200755985,0.0,0
Lucas Torró,ESP,Osasuna,La Liga,2023-2024,2024-2025,MF,MF,29.0,True,21,1788,1,0,1,0,0,0.050335570469798654,0.0,0.050335570469798654,3.0,0
Lucas Tousart,FRA,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,18,1572,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Ludovic Ajorque,FRA,Mainz 05,Bundesliga,2023-2024,2024-2025,FW,FW,29.0,True,15,1360,2,0,2,0,2,0.1323529411764706,0.0,0.1323529411764706,13.0,1
Ludovic Blas,FRA,Rennes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,18,1563,4,1,3,1,2,0.23032629558541265,0.05758157389635316,0.28790786948176583,6.0,0
Luis Alberto,ESP,Lazio,Serie A,2023-2024,2024-2025,MF,MF,30.0,False,29,2311,5,7,5,0,0,0.1947209000432713,0.27260926006057984,0.46733016010385114,0.0,0
Luis Díaz,COL,Liverpool,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,32,2629,8,5,8,0,0,0.27386839102320276,0.1711677443895017,0.4450361354127045,13.0,1
Luis Javier Suárez,COL,Almería,La Liga,2023-2024,2024-2025,FW,FW,25.0,False,10,917,6,0,5,1,1,0.5888767720828789,0.0,0.5888767720828789,0.0,0
Luis Milla,ESP,Getafe,La Liga,2023-2024,2024-2025,MF,MF,28.0,True,25,2115,0,1,0,0,0,0.0,0.0425531914893617,0.0425531914893617,1.0,0
Luis Rioja,ESP,Alavés,La Liga,2023-2024,2024-2025,"FW,MF",FW,29.0,True,31,2498,5,4,2,3,4,0.1801441152922338,0.14411529223378702,0.32425940752602084,5.0,0
Luka Modrić,CRO,Real Madrid,La Liga,2023-2024,2024-2025,MF,MF,37.0,True,18,1688,2,6,2,0,0,0.1066350710900474,0.31990521327014215,0.4265402843601896,2.0,0
Lyle Foster,RSA,Burnley,Premier League,2023-2024,2024-2025,"FW,MF",FW,22.0,False,22,1899,5,3,5,0,0,0.23696682464454977,0.14218009478672985,0.3791469194312796,0.0,0
M'Bala Nzola,ANG,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,26.0,True,15,1552,3,3,2,1,1,0.17396907216494845,0.17396907216494845,0.3479381443298969,6.0,0
Maghnes Akliouche,FRA,Monaco,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,21.0,True,18,1613,7,4,7,0,0,0.3905765654060756,0.22318660880347177,0.6137631742095474,5.0,0
Mahdi Camara,FRA,Brest,Ligue 1,2023-2024,2024-2025,MF,MF,25.0,True,26,2020,7,3,6,1,1,0.3118811881188119,0.13366336633663367,0.44554455445544555,5.0,0
Manu Koné,FRA,Gladbach,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,True,18,1561,1,0,1,0,0,0.05765534913516976,0.0,0.05765534913516976,2.0,0
Manu Morlanes,ESP,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,16,1615,0,2,0,0,0,0.0,0.11145510835913314,0.11145510835913314,0.0,0
Manu Sánchez,ESP,Celta Vigo,La Liga,2023-2024,2024-2025,"DF,MF",MF,22.0,True,20,1775,0,5,0,0,0,0.0,0.2535211267605634,0.2535211267605634,1.0,0
Manuel Akanji,SUI,Manchester City,Premier League,2023-2024,2024-2025,"DF,MF",MF,28.0,True,28,2511,2,0,2,0,0,0.07168458781362007,0.0,0.07168458781362007,0.0,0
Manuel Locatelli,ITA,Juventus,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,34,3008,1,4,1,0,0,0.029920212765957445,0.11968085106382978,0.14960106382978725,2.0,0
Manuel Ugarte,URU,Paris S-G,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,True,21,1932,0,2,0,0,0,0.0,0.09316770186335405,0.09316770186335405,1.0,0
Marc Roca,ESP,Betis,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,24,1980,2,2,2,0,0,0.09090909090909091,0.09090909090909091,0.18181818181818182,2.0,0
Marcel Sabitzer,AUT,Dortmund,Bundesliga,2023-2024,2024-2025,MF,MF,29.0,True,23,1961,4,3,3,1,1,0.18357980622131567,0.13768485466598673,0.3212646608873024,1.0,0
Marco Asensio,ESP,Paris S-G,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,27.0,True,13,1113,4,5,4,0,0,0.3234501347708895,0.40431266846361186,0.7277628032345014,5.0,0
Marco Brescianini,ITA,Frosinone,Serie A,2023-2024,2024-2025,MF,MF,23.0,True,24,2321,4,2,4,0,0,0.15510555794915984,0.07755277897457992,0.23265833692373977,4.0,0
Marco Reus,GER,Dortmund,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,34.0,False,18,1601,6,8,6,0,0,0.33728919425359155,0.4497189256714553,0.7870081199250468,0.0,0
Marcos Llorente,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,"MF,DF",MF,28.0,True,29,2565,6,4,6,0,0,0.2105263157894737,0.14035087719298245,0.3508771929824561,2.0,0
Marcus Coco,FRA,Nantes,Ligue 1,2023-2024,2024-2025,"DF,FW",FW,27.0,True,18,1481,1,0,1,0,0,0.06076975016880486,0.0,0.06076975016880486,0.0,0
Marcus Rashford,ENG,Manchester Utd,Premier League,2023-2024,2024-2025,FW,FW,25.0,True,26,2271,7,2,5,2,2,0.2774108322324967,0.07926023778071334,0.35667107001321,6.0,0
Marcus Tavernier,ENG,Bournemouth,Premier League,2023-2024,2024-2025,FW,FW,24.0,True,25,2118,3,4,3,0,0,0.1274787535410765,0.16997167138810199,0.29745042492917845,3.0,0
Marcus Thuram,FRA,Inter,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,34,2687,13,7,13,0,0,0.43542984741347224,0.23446222553033122,0.6698920729438035,14.0,1
Mario Götze,GER,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,MF,MF,31.0,True,23,2068,3,2,3,0,0,0.13056092843326886,0.08704061895551257,0.21760154738878146,3.0,0
Mario Lemina,GAB,Wolves,Premier League,2023-2024,2024-2025,MF,MF,29.0,True,34,2968,4,1,4,0,0,0.12129380053908356,0.03032345013477089,0.15161725067385445,1.0,0
Mario Pašalić,CRO,Atalanta,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,23,2051,6,6,4,2,2,0.26328620185275475,0.26328620185275475,0.5265724037055095,3.0,0
Marius Bülter,GER,Hoffenheim,Bundesliga,2023-2024,2024-2025,"DF,FW",FW,30.0,True,15,1351,1,4,1,0,0,0.06661732050333086,0.2664692820133234,0.33308660251665434,7.0,0
Marshall Munetsi,ZIM,Reims,Ligue 1,2023-2024,2024-2025,MF,MF,27.0,True,25,2173,4,3,4,0,0,0.16566958122411413,0.1242521859180856,0.28992176714219975,6.0,0
Marten de Roon,NED,Atalanta,Serie A,2023-2024,2024-2025,"MF,DF",MF,32.0,True,29,2599,0,5,0,0,0,0.0,0.17314351673720663,0.17314351673720663,4.0,0
Martin Ødegaard,NOR,Arsenal,Premier League,2023-2024,2024-2025,MF,MF,24.0,True,35,3091,8,10,6,2,2,0.23293432546101586,0.2911679068262698,0.5241022322872857,3.0,0
Martin Hongla,CMR,Hellas Verona,Serie A,2023-2024,2024-2025,MF,MF,25.0,False,18,1646,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Martín Payero,ARG,Udinese,Serie A,2023-2024,2024-2025,MF,MF,24.0,True,21,1796,2,2,2,0,0,0.10022271714922049,0.10022271714922049,0.20044543429844097,1.0,0
Martin Satriano,URU,Brest,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,21,1864,4,4,4,0,0,0.19313304721030042,0.19313304721030042,0.38626609442060084,0.0,0
Martin Terrier,FRA,Rennes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,26.0,True,19,1527,7,3,7,0,0,0.412573673870334,0.1768172888015717,0.5893909626719057,2.0,0
Martín Zubimendi,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,29,2654,4,1,4,0,0,0.1356443104747551,0.03391107761868877,0.16955538809344387,2.0,0
